WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-85,33.874400,-118.009933,22.8,94,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-85,33.874400,-118.009933,22.8,94,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:19:33,1,-82,33.874400,-118.009933,22.8,94,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-87,33.874400,-118.009933,22.8,94,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,6,-71,33.874400,-118.009933,22.8,94,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:33,6,-70,33.874400,-118.009933,22.8,94,WIFI
58:EF:68:33:5A:55,Hodo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,10,-91,33.874400,-118.009933,22.8,94,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,11,-84,33.874400,-118.009933,22.8,94,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,11,-84,33.874400,-118.009933,22.8,94,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,11,-82,33.874400,-118.009933,22.8,94,WIFI
EC:C3:02:EB:5B:D5,ATTyjuaaea_for TV,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,11,-91,33.874400,-118.009933,22.8,94,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,11,-88,33.874400,-118.009933,22.8,94,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-88,33.874400,-118.009933,22.8,94,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-83,33.874400,-118.009933,22.8,94,WIFI
40:CA:63:C2:3E:4A,[range]_E30AJT7113477N,34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,6,-76,33.874400,-118.009933,22.8,94,WIFI
98:18:88:FC:D4:E4,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-89,33.874400,-118.009933,22.8,94,WIFI
10:0C:6B:DB:A6:2A,ORBI79,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,10,-92,33.874400,-118.009933,22.8,94,WIFI
98:18:88:FC:D4:E4,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,1,-84,33.874488,-118.009935,21.8,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,1,-85,33.874488,-118.009935,21.8,83,WIFI
96:18:88:FC:D4:E4,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,1,-85,33.874488,-118.009935,21.8,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,1,-90,33.874488,-118.009935,21.8,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:44,6,-75,33.874488,-118.009935,21.8,83,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,6,-78,33.874488,-118.009935,21.8,83,WIFI
32:56:FE:56:97:9B,Premier Guest,[ESS],2023-3-17 23:19:44,6,-78,33.874488,-118.009935,21.8,83,WIFI
00:54:AF:D4:C2:ED,HotspotC2ED,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,9,-87,33.874488,-118.009935,21.8,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,11,-85,33.874488,-118.009935,21.8,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:44,1,-89,33.874488,-118.009935,21.8,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-91,33.874523,-118.009935,20.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-84,33.874523,-118.009935,20.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-91,33.874523,-118.009935,20.6,83,WIFI
9E:18:88:FC:D4:C3,SWCTF - Guest Wireless,34:56:FE:56:97:CA,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,6,-81,33.874523,-118.009935,20.6,83,WIFI
32:56:FE:56:97:CA,Premier Guest,[ESS],2023-3-17 23:19:47,6,-80,33.874523,-118.009935,20.6,83,WIFI
96:18:88:FC:D4:C3,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,6,-83,33.874523,-118.009935,20.6,83,WIFI
96:18:88:FC:D4:E4,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-84,33.874523,-118.009935,20.6,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-81,33.874523,-118.009935,20.6,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-84,33.874523,-118.009935,20.6,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-87,33.874523,-118.009935,20.6,83,WIFI
74:37:5F:27:46:D7,SpectrumSetup-D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-86,33.874523,-118.009935,20.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-87,33.874523,-118.009935,20.6,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,6,-75,33.874523,-118.009935,20.6,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,8,-89,33.874523,-118.009935,20.6,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-79,33.874523,-118.009935,20.6,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-82,33.874523,-118.009935,20.6,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,11,-82,33.874523,-118.009935,20.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:47,1,-91,33.874523,-118.009935,20.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:53,1,-90,33.874584,-118.009945,20.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:53,6,-76,33.874584,-118.009945,20.3,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:53,1,-89,33.874584,-118.009945,20.3,83,WIFI
00:54:AF:D4:C2:ED,HotspotC2ED,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:53,9,-76,33.874584,-118.009945,20.3,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:53,11,-79,33.874584,-118.009945,20.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:56,6,-76,33.874621,-118.009952,20.1,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:56,6,-76,33.874621,-118.009952,20.1,83,WIFI
92:18:88:FC:D4:D9,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:56,6,-93,33.874621,-118.009952,20.1,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:56,1,-88,33.874621,-118.009952,20.1,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:56,11,-84,33.874621,-118.009952,20.1,83,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:56,11,-88,33.874621,-118.009952,20.1,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,1,-90,33.874654,-118.009955,19.7,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,1,-79,33.874654,-118.009955,19.7,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:19:59,1,-79,33.874654,-118.009955,19.7,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,1,-89,33.874654,-118.009955,19.7,83,WIFI
34:56:FE:56:97:CA,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,6,-85,33.874654,-118.009955,19.7,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,6,-74,33.874654,-118.009955,19.7,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:19:59,6,-74,33.874654,-118.009955,19.7,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:59,11,-85,33.874654,-118.009955,19.7,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,6,-78,33.874682,-118.009959,20.7,83,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,6,-84,33.874682,-118.009959,20.7,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,1,-88,33.874682,-118.009959,20.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-84,33.874682,-118.009959,20.7,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-87,33.874682,-118.009959,20.7,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,8,-87,33.874682,-118.009959,20.7,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,1,-87,33.874682,-118.009959,20.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-75,33.874682,-118.009959,20.7,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-78,33.874682,-118.009959,20.7,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-78,33.874682,-118.009959,20.7,83,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:2,11,-85,33.874682,-118.009959,20.7,83,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,6,-81,33.874714,-118.009963,20.7,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,1,-88,33.874714,-118.009963,20.7,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,11,-83,33.874714,-118.009963,20.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,11,-77,33.874714,-118.009963,20.7,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,22:AD:56:42:2E:F8,Hotspot2EF8,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,1,-91,33.874714,-118.009963,20.7,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:20:5,6,-81,33.874714,-118.009963,20.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,11,-84,33.874714,-118.009963,20.7,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,11,-82,33.874714,-118.009963,20.7,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:5,11,-80,33.874714,-118.009963,20.7,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:13,1,-86,33.874793,-118.009955,24.0,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:13,6,-85,33.874793,-118.009955,24.0,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:16,6,-82,33.874836,-118.009950,22.1,96,WIFI
2C:3F:0B:FF:1E:73,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:16,11,-85,33.874836,-118.009950,22.1,96,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:16,11,-79,33.874836,-118.009950,22.1,96,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:16,11,-84,33.874836,-118.009950,22.1,96,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,1,-85,33.874873,-118.009950,22.1,96,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,6,-80,33.874873,-118.009950,22.1,96,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-85,33.874873,-118.009950,22.1,96,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-82,33.874873,-118.009950,22.1,96,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-83,33.874873,-118.009950,22.1,96,WIFI
2C:3F:0B:FF:1E:73,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-82,33.874873,-118.009950,22.1,96,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-87,33.874873,-118.009950,22.1,96,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,1,-90,33.874873,-118.009950,22.0,83,WIFI
2C:3F:0B:FF:1E:73,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-94,33.874873,-118.009950,22.0,83,WIFI
92:18:88:FC:D5:0E,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,11,-89,33.874873,-118.009950,22.0,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:19,1,-85,33.874873,-118.009950,22.0,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,1,-87,33.874903,-118.009949,22.0,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,1,-83,33.874903,-118.009949,22.0,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,11,-83,33.874903,-118.009949,22.0,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,11,-84,33.874903,-118.009949,22.0,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,11,-83,33.874903,-118.009949,22.0,83,WIFI
2C:3F:0B:FF:1E:73,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,11,-84,33.874903,-118.009949,22.0,83,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,11,-89,33.874903,-118.009949,22.0,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,1,-83,33.874903,-118.009949,22.0,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,1,-87,33.874903,-118.009949,22.0,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:22,1,-74,33.874903,-118.009949,22.0,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,1,-83,33.874987,-118.009961,24.4,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,1,-79,33.874987,-118.009961,24.4,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,11,-83,33.874987,-118.009961,24.4,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,11,-85,33.874987,-118.009961,24.4,83,WIFI
9E:18:88:FC:D5:0E,SWCTF - Guest Wireless,92:18:88:FC:D5:0E,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,11,-83,33.874987,-118.009961,24.4,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:30,11,-87,33.874987,-118.009961,24.4,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-81,33.875018,-118.009966,25.9,97,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-76,33.875018,-118.009966,25.9,97,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-76,33.875018,-118.009966,25.9,97,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,11,-85,33.875018,-118.009966,25.9,97,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,11,-82,33.875018,-118.009966,25.9,97,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-90,33.875018,-118.009966,25.9,97,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-91,33.875018,-118.009966,25.9,97,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:33,1,-91,33.875018,-118.009966,25.9,97,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,1,-81,33.875036,-118.009972,28.6,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,1,-78,33.875036,-118.009972,28.6,83,WIFI
92:18:88:FC:D5:0E,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,11,-90,33.875036,-118.009972,28.6,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,11,-85,33.875036,-118.009972,28.6,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,11,-87,33.875036,-118.009972,28.6,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:36,1,-93,33.875036,-118.009972,28.6,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:39,1,-78,33.875076,-118.009965,30.9,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:39,1,-73,33.875076,-118.009965,30.9,83,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:39,11,-85,33.875076,-118.009965,30.9,83,WIFI
92:18:88:FC:D5:0E,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:39,11,-85,33.875076,-118.009965,30.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:39,1,-80,33.875076,-118.009965,30.9,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:42,1,-84,33.875121,-118.009941,34.2,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:42,1,-77,33.875121,-118.009941,34.2,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:42,1,-75,33.875121,-118.009941,34.2,83,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:42,11,-90,33.875121,-118.009941,34.2,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-78,33.875147,-118.009939,34.2,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-76,33.875147,-118.009939,34.2,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-73,33.875147,-118.009939,34.2,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-87,33.875147,-118.009939,34.2,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-91,33.875147,-118.009939,34.2,83,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-91,33.875147,-118.009939,34.2,83,WIFI
2C:3F:0B:FF:1E:73,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-88,33.875147,-118.009939,34.2,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-78,33.875147,-118.009939,34.2,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-74,33.875147,-118.009939,34.2,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-88,33.875147,-118.009939,34.2,83,WIFI
