AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-84,33.876595,-118.009919,33.8,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:22:48,11,-84,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-90,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:2B:62:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-91,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:6B:62:98,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-91,33.876595,-118.009919,33.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-85,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-68,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-68,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-70,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-71,33.876679,-118.009918,33.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-71,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-70,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-71,33.876679,-118.009918,33.8,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:55,1,-81,33.876679,-118.009918,33.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-80,33.876679,-118.009918,33.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:55,1,-80,33.876679,-118.009918,33.8,84,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-89,33.876679,-118.009918,33.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-84,33.876679,-118.009918,33.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,1,-83,33.876679,-118.009918,33.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,8,-84,33.876679,-118.009918,33.8,84,WIFI
0C:8D:DB:7B:1F:EE,85CBPDC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,11,-89,33.876679,-118.009918,33.8,84,WIFI
24:C9:A1:2B:62:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:55,11,-94,33.876679,-118.009918,33.8,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:55,1,-85,33.876679,-118.009918,33.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-73,33.876711,-118.009924,29.4,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-74,33.876711,-118.009924,29.4,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-73,33.876711,-118.009924,29.4,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-73,33.876711,-118.009924,29.4,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-74,33.876711,-118.009924,29.4,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-73,33.876711,-118.009924,29.4,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:58,1,-81,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-87,33.876711,-118.009924,29.4,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-68,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:AE:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,4,-86,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:EE:66:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,4,-87,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:2E:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,4,-89,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:6E:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,4,-89,33.876711,-118.009924,29.4,84,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-88,33.876711,-118.009924,29.4,84,WIFI
FC:DB:21:1C:76:3D,Last Mile,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,6,-87,33.876711,-118.009924,29.4,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-91,33.876711,-118.009924,29.4,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-83,33.876711,-118.009924,29.4,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,00:B7:71:46:A8:A0,Employee,[ESS],2023-3-17 23:22:58,11,-86,33.876711,-118.009924,29.4,84,WIFI
00:B7:71:46:A8:A2,Guest,[ESS],2023-3-17 23:22:58,11,-87,33.876711,-118.009924,29.4,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:58,1,-83,33.876711,-118.009924,29.4,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:23:1,1,-79,33.876740,-118.009926,29.0,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-78,33.876740,-118.009926,29.0,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-78,33.876740,-118.009926,29.0,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-90,33.876740,-118.009926,29.0,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-69,33.876740,-118.009926,29.0,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:23:1,1,-84,33.876740,-118.009926,29.0,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-82,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-68,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-67,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-67,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-67,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-66,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,1,-67,33.876740,-118.009926,29.0,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,4,-79,33.876740,-118.009926,29.0,84,WIFI
FC:DB:21:1C:76:3D,Last Mile,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,6,-83,33.876740,-118.009926,29.0,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,8,-83,33.876740,-118.009926,29.0,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:1,11,-83,33.876740,-118.009926,29.0,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-74,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-78,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-73,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-79,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-73,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-72,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-72,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-73,33.876766,-118.009934,29.0,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:23:4,1,-83,33.876766,-118.009934,29.0,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-83,33.876766,-118.009934,29.0,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:23:4,1,-87,33.876766,-118.009934,29.0,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-70,33.876766,-118.009934,29.0,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6E:66:98,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-85,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:AE:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-82,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:EE:66:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-82,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2E:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6E:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-85,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2D:EF:58,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-88,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6D:EF:58,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-88,33.876766,-118.009934,29.0,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:23:4,1,-85,33.876766,-118.009934,29.0,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,11,-80,33.876766,-118.009934,29.0,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:23:4,11,-77,33.876766,-118.009934,29.0,84,WIFI
00:B7:71:46:A8:A0,Employee,[ESS],2023-3-17 23:23:4,11,-81,33.876766,-118.009934,29.0,84,WIFI
00:B7:71:46:A8:A2,Guest,[ESS],2023-3-17 23:23:4,11,-81,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-91,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-92,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-71,33.876766,-118.009934,29.0,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:23:4,1,-79,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-91,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:66:98,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-88,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:8C:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-92,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:CC:66:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-87,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:0C:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-89,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:4C:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-89,33.876766,-118.009934,29.0,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-85,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6B:57:E8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-91,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-81,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-82,33.876766,-118.009934,29.0,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-73,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2B:57:E8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,1,-90,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2E:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-80,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:AE:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2E:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6E:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,4,-83,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-84,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-84,33.876766,-118.009934,29.0,84,WIFI
AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-84,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-86,33.876766,-118.009934,29.0,84,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:4,6,-86,33.876766,-118.009934,29.0,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-72,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-71,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-71,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-70,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-71,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-70,33.876830,-118.009948,29.0,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:23:11,1,-88,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:2B:57:E8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-90,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:6B:57:E8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-92,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-79,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-79,33.876830,-118.009948,29.0,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-70,33.876830,-118.009948,29.0,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,4,-83,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,6,-86,33.876830,-118.009948,29.0,84,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,6,-86,33.876830,-118.009948,29.0,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-89,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:0C:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-93,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:4C:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-92,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,11,-82,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,11,-83,33.876830,-118.009948,29.0,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:11,1,-88,33.876830,-118.009948,29.0,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-76,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-74,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-74,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-76,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-76,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-76,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-84,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-84,33.876849,-118.009946,25.9,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-77,33.876849,-118.009946,25.9,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-82,33.876849,-118.009946,25.9,84,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-82,33.876849,-118.009946,25.9,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-84,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:8C:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-91,33.876849,-118.009946,25.9,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-82,33.876849,-118.009946,25.9,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:23:14,1,-87,33.876849,-118.009946,25.9,84,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-87,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:0C:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,1,-90,33.876849,-118.009946,25.9,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,4,-80,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,6,-75,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,6,-76,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,6,-75,33.876849,-118.009946,25.9,84,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,6,-74,33.876849,-118.009946,25.9,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:23:14,1,-90,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:14,11,-87,33.876849,-118.009946,25.9,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:17,1,-76,33.876863,-118.009955,25.2,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:17,1,-74,33.876863,-118.009955,25.2,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:17,1,-75,33.876863,-118.009955,25.2,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:17,1,-73,33.876863,-118.009955,25.2,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:23:17,1,-75,33.876863,-118.009955,25.2,84,WIFI
