WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,4,-64,33.859349,-117.997764,48.7,479,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,4,-69,33.859349,-117.997764,48.7,479,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,4,-73,33.859349,-117.997764,48.7,479,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:45,7,-73,33.859349,-117.997764,48.7,479,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,7,-83,33.859349,-117.997764,48.7,479,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,9,-79,33.859349,-117.997764,48.7,479,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,1,-88,33.859349,-117.997764,48.7,479,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,11,-75,33.859349,-117.997764,48.7,479,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,2,-67,33.859320,-117.997777,50.1,480,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,2,-70,33.859320,-117.997777,50.1,480,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,1,-75,33.859320,-117.997777,50.1,480,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,1,-85,33.859320,-117.997777,50.1,480,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,3,-77,33.859320,-117.997777,50.1,480,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,7,-64,33.859320,-117.997777,50.1,480,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:48,7,-74,33.859320,-117.997777,50.1,480,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,1,-70,33.859320,-117.997777,50.1,480,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,9,-80,33.859320,-117.997777,50.1,480,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,9,-77,33.859320,-117.997777,50.1,480,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:48,9,-83,33.859320,-117.997777,50.1,480,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,1,-70,33.859320,-117.997777,50.1,2102,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,1,-70,33.859320,-117.997777,50.1,2102,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,4,-84,33.859320,-117.997777,50.1,2102,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,4,-57,33.859320,-117.997777,50.1,2102,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,4,-71,33.859320,-117.997777,50.1,2102,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,4,-58,33.859320,-117.997777,50.1,2102,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,4,-72,33.859320,-117.997777,50.1,2102,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,6,-78,33.859320,-117.997777,50.1,2102,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,6,-80,33.859320,-117.997777,50.1,2102,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-17 22:52:51,6,-81,33.859320,-117.997777,50.1,2102,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,7,-71,33.859320,-117.997777,50.1,2102,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:51,7,-74,33.859320,-117.997777,50.1,2102,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,9,-82,33.859320,-117.997777,50.1,2102,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,9,-71,33.859320,-117.997777,50.1,2102,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:51,11,-76,33.859320,-117.997777,50.1,2102,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,1,-86,33.859320,-117.997777,50.1,2093,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,2,-67,33.859320,-117.997777,50.1,2093,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,1,-78,33.859320,-117.997777,50.1,2093,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,4,-58,33.859320,-117.997777,50.1,2093,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,4,-59,33.859320,-117.997777,50.1,2093,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,4,-73,33.859320,-117.997777,50.1,2093,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,4,-65,33.859320,-117.997777,50.1,2093,WIFI
66:14:00:69:E6:F1,Joseph's Galaxy A13 5G,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,1,-73,33.859320,-117.997777,50.1,2093,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,8,-75,33.859320,-117.997777,50.1,2093,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:54,11,-76,33.859320,-117.997777,50.1,2093,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:52:54,1,-82,33.859320,-117.997777,50.1,2093,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,1,-67,33.859342,-117.997575,29.2,481,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,4,-74,33.859342,-117.997575,29.2,481,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,4,-53,33.859342,-117.997575,29.2,481,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,4,-52,33.859342,-117.997575,29.2,481,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,4,-74,33.859342,-117.997575,29.2,481,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,4,-71,33.859342,-117.997575,29.2,481,WIFI
18:E8:29:E7:3E:E1,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,6,-82,33.859342,-117.997575,29.2,481,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,6,-79,33.859342,-117.997575,29.2,481,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,7,-68,33.859342,-117.997575,29.2,481,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,8,-80,33.859342,-117.997575,29.2,481,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,1,-75,33.859342,-117.997575,29.2,481,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:57,11,-79,33.859342,-117.997575,29.2,481,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,2,-68,33.859309,-117.997427,29.2,481,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,4,-87,33.859309,-117.997427,29.2,481,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,1,-72,33.859309,-117.997427,29.2,481,WIFI
18:E8:29:E7:3E:E1,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,6,-79,33.859309,-117.997427,29.2,481,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,1,-85,33.859309,-117.997427,29.2,481,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,8,-67,33.859309,-117.997427,29.2,481,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,11,-76,33.859309,-117.997427,29.2,481,WIFI
18:E8:29:E7:46:3F,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:0,11,-80,33.859309,-117.997427,29.2,481,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:0,1,-83,33.859309,-117.997427,29.2,481,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-66,33.859269,-117.997397,24.6,482,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,2,-73,33.859269,-117.997397,24.6,482,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,3,-78,33.859269,-117.997397,24.6,482,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-73,33.859269,-117.997397,24.6,482,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-68,33.859269,-117.997397,24.6,482,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:53:3,7,-69,33.859269,-117.997397,24.6,482,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-79,33.859269,-117.997397,24.6,482,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-77,33.859269,-117.997397,24.6,482,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,11,-78,33.859269,-117.997397,24.6,482,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-84,33.859269,-117.997397,24.6,482,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-82,33.859269,-117.997397,24.6,482,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-86,33.859269,-117.997397,24.6,482,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-71,33.859269,-117.997397,24.6,482,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-68,33.859269,-117.997397,24.6,482,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-81,33.859269,-117.997397,24.6,482,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,2,-67,33.859269,-117.997397,24.6,482,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,3,-76,33.859269,-117.997397,24.6,482,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,1,-82,33.859269,-117.997397,24.6,482,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-71,33.859269,-117.997397,24.6,482,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-74,33.859269,-117.997397,24.6,482,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-55,33.859269,-117.997397,24.6,482,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-76,33.859269,-117.997397,24.6,482,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-56,33.859269,-117.997397,24.6,482,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,4,-72,33.859269,-117.997397,24.6,482,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,6,-69,33.859269,-117.997397,24.6,482,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-69,33.859269,-117.997397,24.6,482,WIFI
CC:F9:57:61:B4:55,18029876,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-82,33.859269,-117.997397,24.6,482,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-70,33.859269,-117.997397,24.6,482,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:53:3,7,-69,33.859269,-117.997397,24.6,482,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,7,-68,33.859269,-117.997397,24.6,482,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,8,-74,33.859269,-117.997397,24.6,482,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-81,33.859269,-117.997397,24.6,482,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-76,33.859269,-117.997397,24.6,482,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-72,33.859269,-117.997397,24.6,482,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:3,9,-80,33.859269,-117.997397,24.6,482,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:3,1,-85,33.859269,-117.997397,24.6,482,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,1,-67,33.859238,-117.997364,24.2,484,WIFI
00:30:44:21:FD:EC,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,1,-75,33.859238,-117.997364,24.2,484,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:9,1,-77,33.859238,-117.997364,24.2,484,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,2,-70,33.859238,-117.997364,24.2,484,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,1,-73,33.859238,-117.997364,24.2,484,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,3,-74,33.859238,-117.997364,24.2,484,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,3,-76,33.859238,-117.997364,24.2,484,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,6,-75,33.859238,-117.997364,24.2,484,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,8,-68,33.859238,-117.997364,24.2,484,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,9,-86,33.859238,-117.997364,24.2,484,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,9,-78,33.859238,-117.997364,24.2,484,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,9,-80,33.859238,-117.997364,24.2,484,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:9,9,-76,33.859238,-117.997364,24.2,484,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,1,-64,33.859235,-117.997396,23.6,485,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,2,-69,33.859235,-117.997396,23.6,485,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,2,-72,33.859235,-117.997396,23.6,485,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,3,-74,33.859235,-117.997396,23.6,485,WIFI
80:16:F9:7C:4A:5E,BABY WESCO SPECIALIST INC,02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-81,33.859235,-117.997396,23.6,485,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-60,33.859235,-117.997396,23.6,485,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-65,33.859235,-117.997396,23.6,485,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-51,33.859235,-117.997396,23.6,485,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-68,33.859235,-117.997396,23.6,485,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-48,33.859235,-117.997396,23.6,485,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,4,-62,33.859235,-117.997396,23.6,485,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,6,-79,33.859235,-117.997396,23.6,485,WIFI
00:30:44:21:FD:EC,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,1,-80,33.859235,-117.997396,23.6,485,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:12,1,-80,33.859235,-117.997396,23.6,485,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,1,-74,33.859235,-117.997396,23.6,485,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:12,1,-78,33.859235,-117.997396,23.6,485,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,1,-75,33.859235,-117.997396,23.6,2035,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,1,-69,33.859235,-117.997396,23.6,2035,WIFI
00:30:44:21:FD:EC,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,1,-73,33.859235,-117.997396,23.6,2035,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:15,1,-71,33.859235,-117.997396,23.6,2035,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,2,-74,33.859235,-117.997396,23.6,2035,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,1,-81,33.859235,-117.997396,23.6,2035,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,3,-75,33.859235,-117.997396,23.6,2035,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,3,-78,33.859235,-117.997396,23.6,2035,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,3,-79,33.859235,-117.997396,23.6,2035,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,4,-59,33.859235,-117.997396,23.6,2035,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,4,-62,33.859235,-117.997396,23.6,2035,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,6,-73,33.859235,-117.997396,23.6,2035,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,6,-75,33.859235,-117.997396,23.6,2035,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,7,-64,33.859235,-117.997396,23.6,2035,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,9,-75,33.859235,-117.997396,23.6,2035,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:15,1,-87,33.859235,-117.997396,23.6,2035,WIFI
02:30:44:20:FD:EC,OCBusWiFi,[ESS],2023-3-17 22:53:18,1,-82,33.859235,-117.997396,23.6,2027,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,1,-77,33.859235,-117.997396,23.6,2027,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,1,-67,33.859235,-117.997396,23.6,2027,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,2,-64,33.859235,-117.997396,23.6,2027,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,2,-78,33.859235,-117.997396,23.6,2027,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,2,-73,33.859235,-117.997396,23.6,2027,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,4,-58,33.859235,-117.997396,23.6,2027,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:53:18,4,-55,33.859235,-117.997396,23.6,2027,WIFI
