WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:0,11,-76,33.85919,-118.001313,18.9,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-83,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-90,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-73,33.85919,-118.001313,18.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-88,33.85919,-118.001313,18.9,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-79,33.85919,-118.001313,18.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-83,33.85919,-118.001313,18.9,112,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,2,-87,33.85919,-118.001313,18.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-79,33.85919,-118.001313,18.9,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-84,33.85919,-118.001313,18.9,112,WIFI
84:1B:5E:2F:25:84,NETGEAR14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-84,33.85919,-118.001313,18.9,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-87,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-72,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,6,-72,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-69,33.85919,-118.001313,18.9,112,WIFI
F8:5B:3B:90:6A:C6,SpectrumSetup-C8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,7,-81,33.85919,-118.001313,18.9,112,WIFI
04:D9:F5:74:0A:88,GHAR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,9,-86,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-77,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,10,-74,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-76,33.85919,-118.001313,18.9,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:0,10,-76,33.85919,-118.001313,18.9,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 1:11:0,1,-88,33.85919,-118.001313,18.9,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:0,1,-88,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,1,-72,33.859212,-118.001344,23.9,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,1,-76,33.859212,-118.001344,23.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,1,-85,33.859212,-118.001344,23.9,112,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 1:11:16,1,-91,33.859212,-118.001344,23.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,1,-86,33.859212,-118.001344,23.9,112,WIFI
48:F8:B3:90:68:A9,KR2Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,2,-89,33.859212,-118.001344,23.9,112,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,2,-90,33.859212,-118.001344,23.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,4,-79,33.859212,-118.001344,23.9,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-87,33.859212,-118.001344,23.9,112,WIFI
AC:8F:A9:C5:CA:14,ATTUKUyTIz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-89,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-72,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:16,6,-71,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-73,33.859212,-118.001344,23.9,112,WIFI
30:93:BC:81:E3:7E,DanielsTruth,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-89,33.859212,-118.001344,23.9,112,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,6,-87,33.859212,-118.001344,23.9,112,WIFI
3E:94:ED:B9:B7:58,ORBI36,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,8,-88,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,10,-75,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:16,10,-74,33.859212,-118.001344,23.9,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,10,-73,33.859212,-118.001344,23.9,112,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,11,-81,33.859212,-118.001344,23.9,112,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:16,11,-88,33.859212,-118.001344,23.9,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:19,1,-89,33.85921,-118.001344,23.5,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,1,-87,33.85921,-118.001344,23.5,112,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 1:11:19,1,-89,33.85921,-118.001344,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,1,-74,33.85921,-118.001344,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,1,-72,33.85921,-118.001344,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,1,-87,33.85921,-118.001344,23.5,112,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,2,-89,33.85921,-118.001344,23.5,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,4,-79,33.85921,-118.001344,23.5,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,4,-83,33.85921,-118.001344,23.5,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,6,-70,33.85921,-118.001344,23.5,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:19,6,-69,33.85921,-118.001344,23.5,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,6,-69,33.85921,-118.001344,23.5,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,6,-87,33.85921,-118.001344,23.5,112,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,6,-93,33.85921,-118.001344,23.5,112,WIFI
AC:8F:A9:C5:CA:14,ATTUKUyTIz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,6,-88,33.85921,-118.001344,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:19,10,-74,33.85921,-118.001344,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,10,-73,33.85921,-118.001344,23.5,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:19,10,-73,33.85921,-118.001344,23.5,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,11,-82,33.85921,-118.001344,23.5,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:19,11,-79,33.85921,-118.001344,23.5,112,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 1:11:19,1,-95,33.85921,-118.001344,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-81,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 1:11:22,1,-86,33.859212,-118.001349,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-76,33.859212,-118.001349,23.5,112,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,2,-81,33.859212,-118.001349,23.5,112,WIFI
D8:07:B6:23:6E:F3,Cal Dental Group BP_EXT,[ESS],2023-3-18 1:11:22,2,-81,33.859212,-118.001349,23.5,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-82,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:22,1,-93,33.859212,-118.001349,23.5,112,WIFI
84:1B:5E:2F:25:84,NETGEAR14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-85,33.859212,-118.001349,23.5,112,WIFI
20:F3:75:48:A8:00,ATTcCtG6a2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,8,-83,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-71,33.859212,-118.001349,23.5,112,WIFI
04:D9:F5:74:0A:88,GHAR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,9,-91,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-76,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,10,-75,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-84,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:5E:A1:50,ATTMaHdMkI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-86,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-87,33.859212,-118.001349,23.5,112,WIFI
AC:8F:A9:9A:C2:04,Lina Threading Salon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-86,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 1:11:22,1,-90,33.859212,-118.001349,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-74,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-69,33.859212,-118.001349,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-82,33.859212,-118.001349,23.5,112,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,2,-82,33.859212,-118.001349,23.5,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,4,-76,33.859212,-118.001349,23.5,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,4,-80,33.859212,-118.001349,23.5,112,WIFI
84:1B:5E:2F:25:84,NETGEAR14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-83,33.859212,-118.001349,23.5,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-87,33.859212,-118.001349,23.5,112,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-89,33.859212,-118.001349,23.5,112,WIFI
AC:8F:A9:C5:CA:14,ATTUKUyTIz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-86,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-72,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,6,-71,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-70,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:22,1,-89,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-73,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,10,-72,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-73,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:5E:A1:50,ATTMaHdMkI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-86,33.859212,-118.001349,23.5,112,WIFI
AC:8F:A9:9A:C2:04,Lina Threading Salon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-87,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-70,33.859212,-118.001349,23.5,112,WIFI
30:93:BC:81:E3:7E,DanielsTruth,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-91,33.859212,-118.001349,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-78,33.859212,-118.001349,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-86,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-80,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,10,-80,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-77,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:5E:A1:50,ATTMaHdMkI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-88,33.859212,-118.001349,23.5,112,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-89,33.859212,-118.001349,23.5,112,WIFI
54:65:DE:76:9F:E0,Olive Skin Care,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-94,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-91,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-67,33.859212,-118.001349,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-77,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 1:11:22,1,-92,33.859212,-118.001349,23.5,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-86,33.859212,-118.001349,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-83,33.859212,-118.001349,23.5,112,WIFI
48:F8:B3:90:68:A9,KR2Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,2,-88,33.859212,-118.001349,23.5,112,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,2,-89,33.859212,-118.001349,23.5,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,4,-83,33.859212,-118.001349,23.5,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,4,-79,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-72,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,6,-71,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-72,33.859212,-118.001349,23.5,112,WIFI
F8:5B:3B:90:6A:C6,SpectrumSetup-C8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-88,33.859212,-118.001349,23.5,112,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,7,-79,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:22,1,-92,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-75,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
AC:8F:A9:9A:C2:04,Lina Threading Salon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-85,33.859212,-118.001349,23.5,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-84,33.859212,-118.001349,23.5,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-76,33.859212,-118.001349,23.5,112,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,11,-82,33.859212,-118.001349,23.5,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-70,33.859212,-118.001349,23.5,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-75,33.859212,-118.001349,23.5,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,1,-84,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 1:11:22,1,-91,33.859212,-118.001349,23.5,112,WIFI
48:F8:B3:90:68:A9,KR2Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,2,-89,33.859212,-118.001349,23.5,112,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 1:11:22,1,-90,33.859212,-118.001349,23.5,112,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,6,-85,33.859212,-118.001349,23.5,112,WIFI
3E:94:ED:B9:B7:58,ORBI36,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,8,-89,33.859212,-118.001349,23.5,112,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,9,-85,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-71,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:22,10,-74,33.859212,-118.001349,23.5,112,WIFI
