WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-65,33.859706,-117.996716,26.8,141,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-75,33.859706,-117.996716,26.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:7,11,-50,33.859706,-117.996716,26.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-75,33.859706,-117.996716,26.8,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-81,33.859706,-117.996716,26.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,14,-67,33.859706,-117.996716,26.8,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-74,33.859706,-117.996716,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-65,33.859706,-117.996716,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-79,33.859706,-117.996716,26.8,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-60,33.859706,-117.996716,26.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-59,33.859706,-117.996716,26.8,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-84,33.859706,-117.996716,26.8,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,3,-77,33.859706,-117.996716,26.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-75,33.859706,-117.996716,26.8,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,6,-78,33.859706,-117.996716,26.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-80,33.859706,-117.996716,26.8,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-73,33.859706,-117.996716,26.8,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-69,33.859706,-117.996716,26.8,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-70,33.859706,-117.996716,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-59,33.859706,-117.996716,26.8,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-68,33.859706,-117.996716,26.8,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-66,33.859706,-117.996716,26.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,14,-75,33.859706,-117.996716,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,1,-60,33.859749,-117.996757,26.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,1,-82,33.859749,-117.996757,26.8,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,2,-68,33.859749,-117.996757,26.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,2,-69,33.859749,-117.996757,26.8,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,2,-73,33.859749,-117.996757,26.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,1,-82,33.859749,-117.996757,26.8,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,3,-73,33.859749,-117.996757,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,1,-81,33.859749,-117.996757,26.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,4,-74,33.859749,-117.996757,26.8,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,6,-79,33.859749,-117.996757,26.8,141,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,6,-82,33.859749,-117.996757,26.8,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,7,-77,33.859749,-117.996757,26.8,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,8,-73,33.859749,-117.996757,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,9,-54,33.859749,-117.996757,26.8,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,9,-71,33.859749,-117.996757,26.8,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,10,-69,33.859749,-117.996757,26.8,141,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,11,-76,33.859749,-117.996757,26.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:23,11,-47,33.859749,-117.996757,26.8,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,11,-79,33.859749,-117.996757,26.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:23,14,-75,33.859749,-117.996757,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-58,33.859751,-117.996765,31.8,140,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-83,33.859751,-117.996765,31.8,140,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-84,33.859751,-117.996765,31.8,140,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,2,-58,33.859751,-117.996765,31.8,140,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,2,-59,33.859751,-117.996765,31.8,140,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-86,33.859751,-117.996765,31.8,140,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-84,33.859751,-117.996765,31.8,140,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,3,-77,33.859751,-117.996765,31.8,140,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,4,-75,33.859751,-117.996765,31.8,140,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,6,-78,33.859751,-117.996765,31.8,140,WIFI
F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,6,-78,33.859751,-117.996765,31.8,140,WIFI
40:3F:8C:A7:6B:13,IVANNA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,7,-79,33.859751,-117.996765,31.8,140,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,8,-66,33.859751,-117.996765,31.8,140,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,8,-73,33.859751,-117.996765,31.8,140,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,8,-67,33.859751,-117.996765,31.8,140,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,8,-69,33.859751,-117.996765,31.8,140,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-80,33.859751,-117.996765,31.8,140,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,9,-59,33.859751,-117.996765,31.8,140,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:26,11,-48,33.859751,-117.996765,31.8,140,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,11,-71,33.859751,-117.996765,31.8,140,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,11,-74,33.859751,-117.996765,31.8,140,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,1,-85,33.859751,-117.996765,31.8,140,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:26,14,-77,33.859751,-117.996765,31.8,140,WIFI
