SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
Linksys00311,WPA2,2023-03-17 22:39:29,2,-83,33.85971,-117.9967
La Huasteca,AUTO,2023-03-17 22:39:29,1,-88,33.85971,-117.9967
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:29,1,-84,33.85971,-117.9967
BlueLab,WPA2,2023-03-17 22:39:29,6,-75,33.85971,-117.9967
ATTS7yUdi2,WPA2,2023-03-17 22:39:29,1,-83,33.85971,-117.9967
cwsc-tp,WPA2,2023-03-17 22:39:29,7,-77,33.85971,-117.9967
IVANNA,AUTO,2023-03-17 22:39:29,7,-78,33.85971,-117.9967
LeBorn 2.4,WPA2,2023-03-17 22:39:29,8,-60,33.85971,-117.9967
ATTuzzTGDS,WPA2,2023-03-17 22:39:29,8,-66,33.85971,-117.9967
icebojjang,AUTO,2023-03-17 22:39:29,8,-63,33.85971,-117.9967
ATTDZmCrCI,WPA2,2023-03-17 22:39:29,8,-73,33.85971,-117.9967
Okbingsul,WPA2,2023-03-17 22:39:29,9,-68,33.85971,-117.9967
Ding_Tea,WPA2,2023-03-17 22:39:29,9,-62,33.85971,-117.9967
DRI_Router_739,AUTO,2023-03-17 22:39:29,10,-77,33.85971,-117.9967
Bing Bong,NONE,2023-03-17 22:39:29,11,-40,33.85971,-117.9967
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:29,14,-67,33.85971,-117.9967
ATT5ufa9xX,WPA2,2023-03-17 22:39:29,1,-61,33.85971,-117.9967
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:29,1,-61,33.85971,-117.9967
ATTTS8BMS2,WPA2,2023-03-17 22:39:29,3,-77,33.85971,-117.9967
TP-LINK_CA74,WPA2,2023-03-17 22:39:29,4,-74,33.85971,-117.9967
ORBI10,WPA2,2023-03-17 22:39:29,4,-71,33.85971,-117.9967
H3C_78F0E4,AUTO,2023-03-17 22:39:29,1,-79,33.85971,-117.9967
Starone,WPA2,2023-03-17 22:39:29,1,-80,33.85971,-117.9967
icebojjang,AUTO,2023-03-17 22:39:29,8,-61,33.85971,-117.9967
ATTuzzTGDS,WPA2,2023-03-17 22:39:29,8,-70,33.85971,-117.9967
LeBorn 2.4,WPA2,2023-03-17 22:39:29,8,-58,33.85971,-117.9967
Ding_Tea,WPA2,2023-03-17 22:39:29,9,-61,33.85971,-117.9967
Okbingsul,WPA2,2023-03-17 22:39:29,9,-59,33.85971,-117.9967
EKL,WPA2,2023-03-17 22:39:29,1,-88,33.85971,-117.9967
TP-Link_0A21,AUTO,2023-03-17 22:39:29,10,-65,33.85971,-117.9967
Bing Bong,NONE,2023-03-17 22:39:29,11,-42,33.85971,-117.9967
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:29,1,-80,33.85971,-117.9967
Mochinut,AUTO,2023-03-17 22:39:29,1,-86,33.85971,-117.9967
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:29,14,-70,33.85971,-117.9967
ATT5ufa9xX,WPA2,2023-03-17 22:39:29,1,-58,33.85971,-117.9967
Starone,WPA2,2023-03-17 22:39:29,1,-78,33.85971,-117.9967
H3C_78F0E4,AUTO,2023-03-17 22:39:29,1,-73,33.85971,-117.9967
Amuse_2.4GHz,WPA2,2023-03-17 22:39:29,2,-52,33.85971,-117.9967
Amuse_Guest,WPA2,2023-03-17 22:39:29,2,-50,33.85971,-117.9967
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:29,2,-50,33.85971,-117.9967
mobileland,WPA2,2023-03-17 22:39:29,2,-73,33.85971,-117.9967
ATTTS8BMS2,WPA2,2023-03-17 22:39:29,3,-68,33.85971,-117.9967
ATTS7yUdi2,WPA2,2023-03-17 22:39:29,1,-83,33.85971,-117.9967
TP-LINK_CA74,WPA2,2023-03-17 22:39:29,4,-76,33.85971,-117.9967
BlueLab,WPA2,2023-03-17 22:39:29,6,-75,33.85971,-117.9967
icebojjang,AUTO,2023-03-17 22:39:29,8,-62,33.85971,-117.9967
ATTuzzTGDS,WPA2,2023-03-17 22:39:29,8,-70,33.85971,-117.9967
Ding_Tea,WPA2,2023-03-17 22:39:29,9,-61,33.85971,-117.9967
Bing Bong,NONE,2023-03-17 22:39:29,11,-42,33.85971,-117.9967
NETGEAR19,WPA2,2023-03-17 22:39:29,11,-80,33.85971,-117.9967
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:29,14,-66,33.85971,-117.9967
ATT5ufa9xX,WPA2,2023-03-17 22:39:29,1,-62,33.85971,-117.9967
Starone,WPA2,2023-03-17 22:39:29,1,-80,33.85971,-117.9967
Amuse_2.4GHz,WPA2,2023-03-17 22:39:29,2,-53,33.85971,-117.9967
Playpie-office,WPA2,2023-03-17 22:39:29,2,-75,33.85971,-117.9967
Amuse_Guest,WPA2,2023-03-17 22:39:29,2,-53,33.85971,-117.9967
ATTTS8BMS2,WPA2,2023-03-17 22:39:29,3,-74,33.85971,-117.9967
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:29,3,-74,33.85971,-117.9967
TP-LINK_CA74,WPA2,2023-03-17 22:39:29,4,-75,33.85971,-117.9967
icebojjang,AUTO,2023-03-17 22:39:29,8,-65,33.85971,-117.9967
ATTDZmCrCI,WPA2,2023-03-17 22:39:29,8,-73,33.85971,-117.9967
Ding_Tea,WPA2,2023-03-17 22:39:29,9,-66,33.85971,-117.9967
H3C_78F0E4,AUTO,2023-03-17 22:39:29,1,-83,33.85971,-117.9967
TP-Link_0A21,AUTO,2023-03-17 22:39:29,10,-70,33.85971,-117.9967
Bing Bong,NONE,2023-03-17 22:39:29,11,-45,33.85971,-117.9967
NETGEAR19,WPA2,2023-03-17 22:39:29,11,-82,33.85971,-117.9967
ATTS7yUdi2,WPA2,2023-03-17 22:39:29,1,-83,33.85971,-117.9967
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:29,14,-67,33.85971,-117.9967
Mochinut,AUTO,2023-03-17 22:39:29,1,-81,33.85971,-117.9967
ATT5ufa9xX,WPA2,2023-03-17 22:39:29,1,-58,33.85971,-117.9967
CP1300-9394BB,WPA2,2023-03-17 22:39:29,1,-85,33.85971,-117.9967
Starone,WPA2,2023-03-17 22:39:29,1,-77,33.85971,-117.9967
Linksys00311,WPA2,2023-03-17 22:39:29,2,-81,33.85971,-117.9967
Amuse_2.4GHz,WPA2,2023-03-17 22:39:29,2,-51,33.85971,-117.9967
Amuse_Guest,WPA2,2023-03-17 22:39:29,2,-52,33.85971,-117.9967
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:29,2,-52,33.85971,-117.9967
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:29,2,-52,33.85971,-117.9967
TP-LINK_CA74,WPA2,2023-03-17 22:39:29,4,-74,33.85971,-117.9967
ATTDZmCrCI,WPA2,2023-03-17 22:39:29,8,-73,33.85971,-117.9967
icebojjang,AUTO,2023-03-17 22:39:29,8,-63,33.85971,-117.9967
ATTuzzTGDS,WPA2,2023-03-17 22:39:29,8,-69,33.85971,-117.9967
Ding_Tea,WPA2,2023-03-17 22:39:29,9,-64,33.85971,-117.9967
H3C_78F0E4,AUTO,2023-03-17 22:39:29,1,-77,33.85971,-117.9967
Bing Bong,NONE,2023-03-17 22:39:29,11,-44,33.85971,-117.9967
NETGEAR19,WPA2,2023-03-17 22:39:29,11,-79,33.85971,-117.9967
NETGEAR_Guest,WPA2,2023-03-17 22:39:29,11,-82,33.85971,-117.9967
EKL,WPA2,2023-03-17 22:39:29,1,-88,33.85971,-117.9967
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:29,14,-69,33.85971,-117.9967
ATT5ufa9xX,WPA2,2023-03-17 22:39:45,1,-62,33.859695,-117.996703
Starone,WPA2,2023-03-17 22:39:45,1,-78,33.859695,-117.996703
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:45,1,-83,33.859695,-117.996703
Amuse_2.4GHz,WPA2,2023-03-17 22:39:45,2,-52,33.859695,-117.996703
Amuse_Guest,WPA2,2023-03-17 22:39:45,2,-53,33.859695,-117.996703
ORBI10,WPA2,2023-03-17 22:39:45,4,-73,33.859695,-117.996703
H3C_78F0E4,AUTO,2023-03-17 22:39:45,1,-77,33.859695,-117.996703
ATTDZmCrCI,WPA2,2023-03-17 22:39:45,8,-73,33.859695,-117.996703
LeBorn 2.4,WPA2,2023-03-17 22:39:45,8,-60,33.859695,-117.996703
ATTuzzTGDS,WPA2,2023-03-17 22:39:45,8,-72,33.859695,-117.996703
icebojjang,AUTO,2023-03-17 22:39:45,8,-62,33.859695,-117.996703
Ding_Tea,WPA2,2023-03-17 22:39:45,9,-63,33.859695,-117.996703
CP1300-9394BB,WPA2,2023-03-17 22:39:45,1,-84,33.859695,-117.996703
TP-Link_0A21,AUTO,2023-03-17 22:39:45,10,-62,33.859695,-117.996703
ATTS7yUdi2,WPA2,2023-03-17 22:39:45,1,-89,33.859695,-117.996703
Bing Bong,NONE,2023-03-17 22:39:45,11,-44,33.859695,-117.996703
ATTqfY7FtA,WPA2,2023-03-17 22:39:45,11,-82,33.859695,-117.996703
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:45,14,-69,33.859695,-117.996703
ATT5ufa9xX,WPA2,2023-03-17 22:39:48,1,-60,33.859663,-117.996673
CP1300-9394BB,WPA2,2023-03-17 22:39:48,1,-80,33.859663,-117.996673
Starone,WPA2,2023-03-17 22:39:48,1,-81,33.859663,-117.996673
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:48,1,-85,33.859663,-117.996673
Amuse_2.4GHz,WPA2,2023-03-17 22:39:48,2,-52,33.859663,-117.996673
Amuse_Guest,WPA2,2023-03-17 22:39:48,2,-51,33.859663,-117.996673
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:48,2,-51,33.859663,-117.996673
mobileland,WPA2,2023-03-17 22:39:48,2,-75,33.859663,-117.996673
Playpie-office,WPA2,2023-03-17 22:39:48,2,-75,33.859663,-117.996673
Mochinut,AUTO,2023-03-17 22:39:48,1,-86,33.859663,-117.996673
ORBI10,WPA2,2023-03-17 22:39:48,4,-72,33.859663,-117.996673
H3C_78F0E4,AUTO,2023-03-17 22:39:48,1,-76,33.859663,-117.996673
EKL,WPA2,2023-03-17 22:39:48,1,-91,33.859663,-117.996673
DRI_Router_739,AUTO,2023-03-17 22:39:48,10,-77,33.859663,-117.996673
NETGEAR_Guest,WPA2,2023-03-17 22:39:48,11,-80,33.859663,-117.996673
Bing Bong,NONE,2023-03-17 22:39:48,11,-47,33.859663,-117.996673
Starone,WPA2,2023-03-17 22:39:48,11,-80,33.859663,-117.996673
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:48,14,-67,33.859663,-117.996673
ATT5ufa9xX,WPA2,2023-03-17 22:39:51,1,-65,33.859663,-117.996668
Amuse_2.4GHz,WPA2,2023-03-17 22:39:51,2,-50,33.859663,-117.996668
Amuse_Guest,WPA2,2023-03-17 22:39:51,2,-51,33.859663,-117.996668
mobileland,WPA2,2023-03-17 22:39:51,2,-74,33.859663,-117.996668
Playpie-office,WPA2,2023-03-17 22:39:51,2,-72,33.859663,-117.996668
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:51,1,-82,33.859663,-117.996668
ATTTS8BMS2,WPA2,2023-03-17 22:39:51,3,-69,33.859663,-117.996668
TP-LINK_CA74,WPA2,2023-03-17 22:39:51,4,-78,33.859663,-117.996668
ORBI10,WPA2,2023-03-17 22:39:51,4,-70,33.859663,-117.996668
Starone,WPA2,2023-03-17 22:39:51,1,-81,33.859663,-117.996668
H3C_78F0E4,AUTO,2023-03-17 22:39:51,1,-80,33.859663,-117.996668
CP1300-9394BB,WPA2,2023-03-17 22:39:51,1,-84,33.859663,-117.996668
ATTDZmCrCI,WPA2,2023-03-17 22:39:51,8,-73,33.859663,-117.996668
Ding_Tea,WPA2,2023-03-17 22:39:51,9,-61,33.859663,-117.996668
DRI_Router_739,AUTO,2023-03-17 22:39:51,10,-77,33.859663,-117.996668
Bing Bong,NONE,2023-03-17 22:39:51,11,-36,33.859663,-117.996668
Starone,WPA2,2023-03-17 22:39:51,11,-79,33.859663,-117.996668
Mochinut,AUTO,2023-03-17 22:39:51,1,-86,33.859663,-117.996668
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:51,14,-65,33.859663,-117.996668
ATT5ufa9xX,WPA2,2023-03-17 22:39:54,1,-61,33.859661,-117.996667
ATTS7yUdi2,WPA2,2023-03-17 22:39:54,1,-82,33.859661,-117.996667
Amuse_2.4GHz,WPA2,2023-03-17 22:39:54,2,-53,33.859661,-117.996667
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:54,2,-53,33.859661,-117.996667
Amuse_Guest,WPA2,2023-03-17 22:39:54,2,-53,33.859661,-117.996667
ATTTS8BMS2,WPA2,2023-03-17 22:39:54,3,-68,33.859661,-117.996667
Myungrang POS,WPA2,2023-03-17 22:39:54,3,-74,33.859661,-117.996667
TP-LINK_CA74,WPA2,2023-03-17 22:39:54,4,-78,33.859661,-117.996667
Desk1,WPA2,2023-03-17 22:39:54,1,-81,33.859661,-117.996667
YoshiharuBP,WPA2,2023-03-17 22:39:54,6,-78,33.859661,-117.996667
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:54,1,-83,33.859661,-117.996667
ATTuzzTGDS,WPA2,2023-03-17 22:39:54,8,-71,33.859661,-117.996667
LeBorn 2.4,WPA2,2023-03-17 22:39:54,8,-57,33.859661,-117.996667
icebojjang,AUTO,2023-03-17 22:39:54,8,-64,33.859661,-117.996667
Ding_Tea,WPA2,2023-03-17 22:39:54,9,-61,33.859661,-117.996667
TP-Link_0A21,AUTO,2023-03-17 22:39:54,10,-66,33.859661,-117.996667
Bing Bong,NONE,2023-03-17 22:39:54,11,-51,33.859661,-117.996667
NETGEAR19,WPA2,2023-03-17 22:39:54,11,-79,33.859661,-117.996667
NETGEAR_Guest,WPA2,2023-03-17 22:39:54,11,-83,33.859661,-117.996667
Sweet box,WPA2,2023-03-17 22:39:54,11,-86,33.859661,-117.996667
CP1300-9394BB,WPA2,2023-03-17 22:39:54,1,-87,33.859661,-117.996667
EKL,WPA2,2023-03-17 22:39:54,1,-89,33.859661,-117.996667
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:54,14,-67,33.859661,-117.996667
ATT5ufa9xX,WPA2,2023-03-17 22:39:54,1,-61,33.859661,-117.996667
CP1300-9394BB,WPA2,2023-03-17 22:39:54,1,-81,33.859661,-117.996667
Starone,WPA2,2023-03-17 22:39:54,1,-76,33.859661,-117.996667
H3C_78F0E4,AUTO,2023-03-17 22:39:54,1,-81,33.859661,-117.996667
Amuse_2.4GHz,WPA2,2023-03-17 22:39:54,2,-52,33.859661,-117.996667
Amuse_Guest,WPA2,2023-03-17 22:39:54,2,-53,33.859661,-117.996667
Playpie-office,WPA2,2023-03-17 22:39:54,2,-75,33.859661,-117.996667
ATTTS8BMS2,WPA2,2023-03-17 22:39:54,3,-71,33.859661,-117.996667
ORBI10,WPA2,2023-03-17 22:39:54,4,-74,33.859661,-117.996667
EKL,WPA2,2023-03-17 22:39:54,1,-91,33.859661,-117.996667
Marko’s iPhone,WPA2,2023-03-17 22:39:54,6,-85,33.859661,-117.996667
Aritaum,AUTO,2023-03-17 22:39:54,6,-84,33.859661,-117.996667
cwsc-tp,WPA2,2023-03-17 22:39:54,7,-74,33.859661,-117.996667
Life4cuts,WPA2,2023-03-17 22:39:54,7,-73,33.859661,-117.996667
IVANNA,AUTO,2023-03-17 22:39:54,7,-78,33.859661,-117.996667
Ding_Tea,WPA2,2023-03-17 22:39:54,9,-56,33.859661,-117.996667
Okbingsul,WPA2,2023-03-17 22:39:54,9,-69,33.859661,-117.996667
ORBI82,WPA2,2023-03-17 22:39:54,9,-77,33.859661,-117.996667
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:54,1,-84,33.859661,-117.996667
TP-Link_0A21,AUTO,2023-03-17 22:39:54,10,-58,33.859661,-117.996667
Bing Bong,NONE,2023-03-17 22:39:54,11,-48,33.859661,-117.996667
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:54,14,-67,33.859661,-117.996667
ATT5ufa9xX,WPA2,2023-03-17 22:39:54,1,-60,33.859661,-117.996667
CP1300-9394BB,WPA2,2023-03-17 22:39:54,1,-76,33.859661,-117.996667
Amuse_2.4GHz,WPA2,2023-03-17 22:39:54,2,-51,33.859661,-117.996667
Amuse_Guest,WPA2,2023-03-17 22:39:54,2,-51,33.859661,-117.996667
ATTTS8BMS2,WPA2,2023-03-17 22:39:54,3,-69,33.859661,-117.996667
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:54,3,-69,33.859661,-117.996667
H3C_78F0E4,AUTO,2023-03-17 22:39:54,1,-79,33.859661,-117.996667
icebojjang,AUTO,2023-03-17 22:39:54,8,-63,33.859661,-117.996667
LeBorn 2.4,WPA2,2023-03-17 22:39:54,8,-57,33.859661,-117.996667
ATTuzzTGDS,WPA2,2023-03-17 22:39:54,8,-70,33.859661,-117.996667
ATTDZmCrCI,WPA2,2023-03-17 22:39:54,8,-76,33.859661,-117.996667
Ding_Tea,WPA2,2023-03-17 22:39:54,9,-59,33.859661,-117.996667
Okbingsul,WPA2,2023-03-17 22:39:54,9,-71,33.859661,-117.996667
ATT4mN6hWa,WPA2,2023-03-17 22:39:54,9,-85,33.859661,-117.996667
TP-Link_0A21,AUTO,2023-03-17 22:39:54,10,-64,33.859661,-117.996667
NVR083a2f0f9174,WPA2,2023-03-17 22:39:54,11,-77,33.859661,-117.996667
Yoshiharu_Ramen_Orange_Toast,NONE,2023-03-17 22:39:54,11,-77,33.859661,-117.996667
NETGEAR19,WPA2,2023-03-17 22:39:54,11,-79,33.859661,-117.996667
Bing Bong,NONE,2023-03-17 22:39:54,11,-51,33.859661,-117.996667
ATTS7yUdi2,WPA2,2023-03-17 22:39:54,1,-85,33.859661,-117.996667
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:54,14,-70,33.859661,-117.996667
ATT5ufa9xX,WPA2,2023-03-17 22:40:04,1,-62,33.85969,-117.996701
ATTS7yUdi2,WPA2,2023-03-17 22:40:04,1,-77,33.85969,-117.996701
EKL,WPA2,2023-03-17 22:40:04,1,-84,33.85969,-117.996701
Amuse_2.4GHz,WPA2,2023-03-17 22:40:04,2,-52,33.85969,-117.996701
Amuse_Guest,WPA2,2023-03-17 22:40:04,2,-52,33.85969,-117.996701
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:40:04,2,-52,33.85969,-117.996701
Linksys00311,WPA2,2023-03-17 22:40:04,2,-81,33.85969,-117.996701
Myungrang POS,WPA2,2023-03-17 22:40:04,3,-71,33.85969,-117.996701
ORBI10,WPA2,2023-03-17 22:40:04,4,-78,33.85969,-117.996701
TP-LINK_CA74,WPA2,2023-03-17 22:40:04,4,-74,33.85969,-117.996701
Starone,WPA2,2023-03-17 22:40:04,1,-81,33.85969,-117.996701
H3C_78F0E4,AUTO,2023-03-17 22:40:04,1,-83,33.85969,-117.996701
icebojjang,AUTO,2023-03-17 22:40:04,8,-63,33.85969,-117.996701
ATTDZmCrCI,WPA2,2023-03-17 22:40:04,8,-75,33.85969,-117.996701
ATTuzzTGDS,WPA2,2023-03-17 22:40:04,8,-71,33.85969,-117.996701
Ding_Tea,WPA2,2023-03-17 22:40:04,9,-58,33.85969,-117.996701
Okbingsul,WPA2,2023-03-17 22:40:04,9,-71,33.85969,-117.996701
ATT4mN6hWa,WPA2,2023-03-17 22:40:04,9,-86,33.85969,-117.996701
TP-Link_0A21,AUTO,2023-03-17 22:40:04,10,-65,33.85969,-117.996701
ATTqfY7FtA,WPA2,2023-03-17 22:40:04,11,-82,33.85969,-117.996701
Bing Bong,NONE,2023-03-17 22:40:04,11,-57,33.85969,-117.996701
CP1300-9394BB,WPA2,2023-03-17 22:40:04,1,-87,33.85969,-117.996701
NVR9ca3a96262b3,WPA2,2023-03-17 22:40:04,14,-67,33.85969,-117.996701
ATT5ufa9xX,WPA2,2023-03-17 22:40:07,1,-61,33.859706,-117.996716
CP1300-9394BB,WPA2,2023-03-17 22:40:07,1,-83,33.859706,-117.996716
Amuse_Guest,WPA2,2023-03-17 22:40:07,2,-67,33.859706,-117.996716
ATTTS8BMS2,WPA2,2023-03-17 22:40:07,3,-66,33.859706,-117.996716
TP-LINK_CA74,WPA2,2023-03-17 22:40:07,4,-75,33.859706,-117.996716
ORBI10,WPA2,2023-03-17 22:40:07,4,-82,33.859706,-117.996716
ORBI10,WPA2,2023-03-17 22:40:07,4,-74,33.859706,-117.996716
kplace eero,WPA2,2023-03-17 22:40:07,5,-82,33.859706,-117.996716
Gongcha,WPA2,2023-03-17 22:40:07,6,-89,33.859706,-117.996716
cwsc-tp,WPA2,2023-03-17 22:40:07,7,-73,33.859706,-117.996716
DIRECT-91-HP OfficeJet Pro 8210,NONE,2023-03-17 22:40:07,7,-73,33.859706,-117.996716
icebojjang,AUTO,2023-03-17 22:40:07,8,-62,33.859706,-117.996716
LeBorn 2.4,WPA2,2023-03-17 22:40:07,8,-58,33.859706,-117.996716
ATTuzzTGDS,WPA2,2023-03-17 22:40:07,8,-70,33.859706,-117.996716
ATTDZmCrCI,WPA2,2023-03-17 22:40:07,8,-74,33.859706,-117.996716
CellreonSource,AUTO,2023-03-17 22:40:07,8,-79,33.859706,-117.996716
Ding_Tea,WPA2,2023-03-17 22:40:07,9,-62,33.859706,-117.996716
Okbingsul,WPA2,2023-03-17 22:40:07,9,-70,33.859706,-117.996716
ORBI82,WPA2,2023-03-17 22:40:07,9,-76,33.859706,-117.996716
Verizon_T9FKZ3,WPA2,2023-03-17 22:40:07,1,-84,33.859706,-117.996716
TP-Link_0A21,AUTO,2023-03-17 22:40:07,10,-60,33.859706,-117.996716
DRI_Router_739,AUTO,2023-03-17 22:40:07,10,-75,33.859706,-117.996716
Bing Bong,NONE,2023-03-17 22:40:07,11,-45,33.859706,-117.996716
Starone,WPA2,2023-03-17 22:40:07,11,-77,33.859706,-117.996716
H3C_78F0E4,AUTO,2023-03-17 22:40:07,1,-76,33.859706,-117.996716
Starone,WPA2,2023-03-17 22:40:07,1,-79,33.859706,-117.996716
NVR9ca3a96262b3,WPA2,2023-03-17 22:40:07,14,-70,33.859706,-117.996716
ATT5ufa9xX,WPA2,2023-03-17 22:40:07,1,-62,33.859706,-117.996716
Amuse_2.4GHz,WPA2,2023-03-17 22:40:07,2,-52,33.859706,-117.996716
Amuse_Guest,WPA2,2023-03-17 22:40:07,2,-51,33.859706,-117.996716
Playpie-office,WPA2,2023-03-17 22:40:07,2,-73,33.859706,-117.996716
TP-LINK_CA74,WPA2,2023-03-17 22:40:07,4,-76,33.859706,-117.996716
ORBI10,WPA2,2023-03-17 22:40:07,4,-71,33.859706,-117.996716
Starone,WPA2,2023-03-17 22:40:07,1,-82,33.859706,-117.996716
cwsc-tp,WPA2,2023-03-17 22:40:07,7,-75,33.859706,-117.996716
DIRECT-91-HP OfficeJet Pro 8210,NONE,2023-03-17 22:40:07,7,-75,33.859706,-117.996716
LeBorn 2.4,WPA2,2023-03-17 22:40:07,8,-61,33.859706,-117.996716
ATTuzzTGDS,WPA2,2023-03-17 22:40:07,8,-70,33.859706,-117.996716
icebojjang,AUTO,2023-03-17 22:40:07,8,-61,33.859706,-117.996716
ATTDZmCrCI,WPA2,2023-03-17 22:40:07,8,-74,33.859706,-117.996716
EKL,WPA2,2023-03-17 22:40:07,1,-88,33.859706,-117.996716
Ding_Tea,WPA2,2023-03-17 22:40:07,9,-62,33.859706,-117.996716
Okbingsul,WPA2,2023-03-17 22:40:07,9,-70,33.859706,-117.996716
CP1300-9394BB,WPA2,2023-03-17 22:40:07,1,-87,33.859706,-117.996716
TP-Link_0A21,AUTO,2023-03-17 22:40:07,10,-59,33.859706,-117.996716
Bing Bong,NONE,2023-03-17 22:40:07,11,-50,33.859706,-117.996716
Yoshiharu_Ramen_Orange_Secured,NONE,2023-03-17 22:40:07,11,-50,33.859706,-117.996716
NVR9ca3a96262b3,WPA2,2023-03-17 22:40:07,14,-69,33.859706,-117.996716
ATT5ufa9xX,WPA2,2023-03-17 22:40:07,1,-62,33.859706,-117.996716
Starone,WPA2,2023-03-17 22:40:07,1,-77,33.859706,-117.996716
Playpie-office,WPA2,2023-03-17 22:40:07,2,-75,33.859706,-117.996716
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:40:07,2,-75,33.859706,-117.996716
Verizon_T9FKZ3,WPA2,2023-03-17 22:40:07,1,-86,33.859706,-117.996716
ORBI10,WPA2,2023-03-17 22:40:07,4,-73,33.859706,-117.996716
ATTS7yUdi2,WPA2,2023-03-17 22:40:07,1,-83,33.859706,-117.996716
CP1300-9394BB,WPA2,2023-03-17 22:40:07,1,-83,33.859706,-117.996716
Life4cuts,WPA2,2023-03-17 22:40:07,7,-71,33.859706,-117.996716
ATTDZmCrCI,WPA2,2023-03-17 22:40:07,8,-74,33.859706,-117.996716
icebojjang,AUTO,2023-03-17 22:40:07,8,-60,33.859706,-117.996716
LeBorn 2.4,WPA2,2023-03-17 22:40:07,8,-57,33.859706,-117.996716
Ding_Tea,WPA2,2023-03-17 22:40:07,9,-60,33.859706,-117.996716
TP-Link_0A21,AUTO,2023-03-17 22:40:07,10,-60,33.859706,-117.996716
Bing Bong,NONE,2023-03-17 22:40:07,11,-43,33.859706,-117.996716
H3C_78F0E4,AUTO,2023-03-17 22:40:07,1,-77,33.859706,-117.996716
NVR9ca3a96262b3,WPA2,2023-03-17 22:40:07,14,-67,33.859706,-117.996716
ATT5ufa9xX,WPA2,2023-03-17 22:40:07,1,-60,33.859706,-117.996716
Amuse_2.4GHz,WPA2,2023-03-17 22:40:07,2,-51,33.859706,-117.996716
Amuse_Guest,WPA2,2023-03-17 22:40:07,2,-52,33.859706,-117.996716
Myungrang POS,WPA2,2023-03-17 22:40:07,3,-75,33.859706,-117.996716
TP-LINK_CA74,WPA2,2023-03-17 22:40:07,4,-76,33.859706,-117.996716
ORBI10,WPA2,2023-03-17 22:40:07,4,-70,33.859706,-117.996716
La Huasteca,AUTO,2023-03-17 22:40:07,1,-89,33.859706,-117.996716
DIRECT-24-HP E77822 LaserJet,NONE,2023-03-17 22:40:07,1,-89,33.859706,-117.996716
YoshiharuBP,WPA2,2023-03-17 22:40:07,6,-77,33.859706,-117.996716
Starone,WPA2,2023-03-17 22:40:07,1,-81,33.859706,-117.996716
Mochinut,AUTO,2023-03-17 22:40:07,1,-83,33.859706,-117.996716
icebojjang,AUTO,2023-03-17 22:40:07,8,-61,33.859706,-117.996716
LeBorn 2.4,WPA2,2023-03-17 22:40:07,8,-56,33.859706,-117.996716
ATTuzzTGDS,WPA2,2023-03-17 22:40:07,8,-71,33.859706,-117.996716
Ding_Tea,WPA2,2023-03-17 22:40:07,9,-61,33.859706,-117.996716
CP1300-9394BB,WPA2,2023-03-17 22:40:07,1,-84,33.859706,-117.996716
TP-Link_0A21,AUTO,2023-03-17 22:40:07,10,-65,33.859706,-117.996716
STN_W2G,WPA2,2023-03-17 22:40:07,10,-75,33.859706,-117.996716
Bing Bong,NONE,2023-03-17 22:40:07,11,-50,33.859706,-117.996716
H3C_78F0E4,AUTO,2023-03-17 22:40:07,1,-75,33.859706,-117.996716
Verizon_T9FKZ3,WPA2,2023-03-17 22:40:07,1,-81,33.859706,-117.996716
NVR9ca3a96262b3,WPA2,2023-03-17 22:40:07,14,-67,33.859706,-117.996716
Desk1,WPA2,2023-03-17 22:40:07,1,-74,33.859706,-117.996716
ATT5ufa9xX,WPA2,2023-03-17 22:40:07,1,-65,33.859706,-117.996716
CP1300-9394BB,WPA2,2023-03-17 22:40:07,1,-79,33.859706,-117.996716
