WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,6,-69,33.887676,-118.029522,27.4,78,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,6,-79,33.887676,-118.029522,27.4,78,WIFI
A4:D4:B2:8E:67:03,Moxee Hotspot75_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,6,-92,33.887676,-118.029522,27.4,78,WIFI
54:21:60:14:79:5D,Alula14795C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-85,33.887676,-118.029522,27.4,78,WIFI
B0:39:56:D5:D3:4B,Design Elim 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,8,-79,33.887676,-118.029522,27.4,78,WIFI
30:E2:83:AB:12:B1,TMU-060321333650955,[ESS],2023-3-5 2:54:55,8,-85,33.887676,-118.029522,27.4,78,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-88,33.887676,-118.029522,27.4,78,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-75,33.887676,-118.029522,27.4,78,WIFI
98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-73,33.887676,-118.029522,27.4,78,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-74,33.887676,-118.029522,27.4,78,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-79,33.887676,-118.029522,27.4,78,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-78,33.887676,-118.029522,27.4,78,WIFI
AC:E2:D3:8E:6A:3F,DIRECT-3E-HP OfficeJet Pro 6970,D8:38:FC:0A:2A:08,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-89,33.887676,-118.029522,27.4,78,WIFI
D8:38:FC:CA:2A:08,DWW-SFS,[WEP][ESS],2023-3-5 2:54:55,11,-87,33.887676,-118.029522,27.4,78,WIFI
D8:38:FC:0A:2A:09,DWW-BC,[WEP][ESS],2023-3-5 2:54:55,11,-86,33.887676,-118.029522,27.4,78,WIFI
D8:38:FC:4A:2A:09,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-86,33.887676,-118.029522,27.4,78,WIFI
A0:68:7E:19:28:A2,Frontier0960,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,11,-87,33.887676,-118.029522,27.4,78,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-74,33.887673,-118.029549,27.6,78,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-74,33.887673,-118.029549,27.6,78,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-86,33.887673,-118.029549,27.6,78,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-85,33.887673,-118.029549,27.6,78,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,1,-87,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-85,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,1,-88,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-87,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:49:35:68,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-83,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:89:35:68,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-80,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C9:35:68,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,4,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:49:35:69,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:5C:F8,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:5C:F8,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-80,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:88:5C:F8,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C8:5C:F8,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,4,-80,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:5C:F9,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,4,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:5C:F9,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:4A:3B:48,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-87,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:07:F8:69,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,4,-89,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:42:38,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,4,-90,33.887673,-118.029549,27.6,78,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,5,-84,33.887673,-118.029549,27.6,78,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:30:44:62:91:D7,KIMSBY HOUSE 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,6,-81,33.887673,-118.029549,27.6,78,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:5C:88,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:5C:88,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:88:5C:88,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-84,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C8:5C:88,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:5C:89,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:5C:89,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-84,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:43:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-84,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:43:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-85,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:88:43:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-85,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C8:43:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,7,-85,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:08:43:29,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:48:43:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:07:FE:78,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,7,-90,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:C7:FE:78,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,7,-88,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:0A:7E:99,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,7,-86,33.887673,-118.029549,27.6,78,WIFI
30:E2:83:AB:12:B1,TMU-060321333650955,[ESS],2023-3-5 2:54:58,8,-90,33.887673,-118.029549,27.6,78,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,1,-79,33.887673,-118.029549,27.6,78,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:58,1,-80,33.887673,-118.029549,27.6,78,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:58,1,-82,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:0A:2A:08,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:4A:2A:08,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:8A:2A:08,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-81,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:CA:2A:08,DWW-SFS,[WEP][ESS],2023-3-5 2:54:58,11,-79,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:0A:2A:09,DWW-BC,[WEP][ESS],2023-3-5 2:54:58,11,-80,33.887673,-118.029549,27.6,78,WIFI
D8:38:FC:4A:2A:09,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-80,33.887673,-118.029549,27.6,78,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-73,33.887673,-118.029549,27.6,78,WIFI
0E:8D:9B:DF:BA:91,MVP-West Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-77,33.887673,-118.029549,27.6,78,WIFI
0E:8D:9B:DF:BA:92,MVP-West Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-80,33.887673,-118.029549,27.6,78,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-78,33.887673,-118.029549,27.6,78,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:58,11,-86,33.887673,-118.029549,27.6,78,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:2,1,-67,33.887666,-118.029566,28.2,78,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-68,33.887666,-118.029566,28.2,78,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:2,1,-66,33.887666,-118.029566,28.2,78,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-76,33.887666,-118.029566,28.2,78,WIFI
E8:4E:06:87:27:EF,PWM54904,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-88,33.887666,-118.029566,28.2,78,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-83,33.887666,-118.029566,28.2,78,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,2,-78,33.887666,-118.029566,28.2,78,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,2,-89,33.887666,-118.029566,28.2,78,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-62,33.887666,-118.029566,28.2,78,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-85,33.887666,-118.029566,28.2,78,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,6,-75,33.887666,-118.029566,28.2,78,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,6,-66,33.887666,-118.029566,28.2,78,WIFI
48:BA:4E:81:B8:B9,DIRECT-B8-HP OfficeJet Pro 8720,D8:38:FC:49:35:68,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-88,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-82,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-81,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-82,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,1,-83,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:09:35:68,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-88,33.887666,-118.029566,28.2,78,WIFI
30:E2:83:AB:12:B1,TMU-060321333650955,[ESS],2023-3-5 2:55:2,8,-85,33.887666,-118.029566,28.2,78,WIFI
0E:18:0A:21:C2:CC,ampmequip,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-92,33.887666,-118.029566,28.2,78,WIFI
44:EB:2E:08:C4:F6,MY ROGUE2748,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,9,-82,33.887666,-118.029566,28.2,78,WIFI
F0:AB:54:A9:1D:D0,WiFi Hotspot 9588,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-78,33.887666,-118.029566,28.2,78,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-75,33.887666,-118.029566,28.2,78,WIFI
E6:CB:BC:91:55:B2,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-74,33.887666,-118.029566,28.2,78,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-76,33.887666,-118.029566,28.2,78,WIFI
EE:CB:BC:91:55:B2,sip,[ESS],2023-3-5 2:55:2,11,-74,33.887666,-118.029566,28.2,78,WIFI
0E:8D:9B:DF:BA:91,MVP-West Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-82,33.887666,-118.029566,28.2,78,WIFI
0E:8D:9B:DF:BA:92,MVP-West Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-84,33.887666,-118.029566,28.2,78,WIFI
A0:68:7E:27:35:12,Frontier1648,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:0A:2A:08,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-84,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:4A:2A:08,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:8A:2A:08,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-81,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:CA:2A:08,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,11,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:0A:2A:09,DWW-BC,[WEP][ESS],2023-3-5 2:55:2,11,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:4A:2A:09,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,11,-87,33.887666,-118.029566,28.2,78,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-75,33.887666,-118.029566,28.2,78,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-76,33.887666,-118.029566,28.2,78,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-79,33.887666,-118.029566,28.2,78,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-88,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-85,33.887666,-118.029566,28.2,78,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-89,33.887666,-118.029566,28.2,78,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,2,-87,33.887666,-118.029566,28.2,78,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-81,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:5C:F8,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:5C:F8,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-87,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:88:5C:F8,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:C8:5C:F8,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,4,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:5C:F9,DWW-BC,[WEP][ESS],2023-3-5 2:55:2,4,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:5C:F9,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:0A:3B:48,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-89,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:4A:3B:48,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-87,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:8A:3B:48,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,4,-87,33.887666,-118.029566,28.2,78,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,5,-82,33.887666,-118.029566,28.2,78,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,6,-74,33.887666,-118.029566,28.2,78,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,6,-70,33.887666,-118.029566,28.2,78,WIFI
42:23:43:8C:D4:CD,DIRECT-cd-HP M148f LaserJet,68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,6,-81,33.887666,-118.029566,28.2,78,WIFI
B4:2D:56:7B:C3:E0,WFPOR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-87,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:5C:88,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-82,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:5C:88,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-78,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:88:5C:88,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-80,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:C8:5C:88,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,7,-82,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:5C:89,DWW-BC,[WEP][ESS],2023-3-5 2:55:2,7,-80,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:5C:89,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-81,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:08:43:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:48:43:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-85,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:88:43:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-84,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:C8:43:28,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,7,-84,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:07:FE:78,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:87:FE:78,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:0A:7E:98,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-74,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:4A:7E:98,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-76,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:8A:7E:98,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-75,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:CA:7E:98,DWW-SFS,[WEP][ESS],2023-3-5 2:55:2,7,-74,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:0A:7E:99,DWW-BC,[WEP][ESS],2023-3-5 2:55:2,7,-75,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:4A:7E:99,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,7,-76,33.887666,-118.029566,28.2,78,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:2,1,-70,33.887666,-118.029566,28.2,78,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-70,33.887666,-118.029566,28.2,78,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:2,1,-70,33.887666,-118.029566,28.2,78,WIFI
30:E2:83:AB:12:B1,TMU-060321333650955,[ESS],2023-3-5 2:55:2,8,-79,33.887666,-118.029566,28.2,78,WIFI
0C:F4:D5:9B:74:78,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-89,33.887666,-118.029566,28.2,78,WIFI
0C:F4:D5:1B:74:79,DWW-BC,[WEP][ESS],2023-3-5 2:55:2,1,-87,33.887666,-118.029566,28.2,78,WIFI
0C:F4:D5:5B:74:79,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,1,-88,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:07:F6:18,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,9,-86,33.887666,-118.029566,28.2,78,WIFI
D8:38:FC:87:F6:18,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:2,9,-85,33.887666,-118.029566,28.2,78,WIFI
