WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-93,33.859410,-117.997528,57.4,99,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,4,-80,33.859410,-117.997528,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,4,-68,33.859410,-117.997528,57.4,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-85,33.859410,-117.997528,57.4,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,5,-61,33.859410,-117.997528,57.4,99,WIFI
E6:CB:BC:B6:57:1A,MEALTOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,6,-80,33.859410,-117.997528,57.4,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,7,-71,33.859410,-117.997528,57.4,99,WIFI
74:3E:2B:4F:BF:B3,Recover.Me-0FBFB0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,7,-87,33.859410,-117.997528,57.4,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-76,33.859410,-117.997528,57.4,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,8,-73,33.859410,-117.997528,57.4,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,9,-72,33.859410,-117.997528,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-77,33.859410,-117.997528,57.4,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-89,33.859410,-117.997528,57.4,99,WIFI
0C:80:63:CD:36:FA,TP-Link_36FA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,10,-84,33.859410,-117.997528,57.4,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-84,33.859410,-117.997528,57.4,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:57,11,-65,33.859410,-117.997528,57.4,99,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,11,-86,33.859410,-117.997528,57.4,99,WIFI
CC:32:E5:BD:C5:D0,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,11,-94,33.859410,-117.997528,57.4,99,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-90,33.859420,-117.997535,55.1,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-78,33.859420,-117.997535,55.1,99,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,2,-68,33.859420,-117.997535,55.1,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-89,33.859420,-117.997535,55.1,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-73,33.859420,-117.997535,55.1,99,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,4,-74,33.859420,-117.997535,55.1,99,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,4,-74,33.859420,-117.997535,55.1,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,4,-66,33.859420,-117.997535,55.1,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,4,-66,33.859420,-117.997535,55.1,99,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[ESS],2023-3-4 23:16:0,4,-89,33.859420,-117.997535,55.1,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,5,-64,33.859420,-117.997535,55.1,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-85,33.859420,-117.997535,55.1,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,7,-75,33.859420,-117.997535,55.1,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:0,1,-84,33.859420,-117.997535,55.1,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:0,11,-59,33.859420,-117.997535,55.1,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,1,-71,33.859424,-117.997519,54.9,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,2,-61,33.859424,-117.997519,54.9,128,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,2,-80,33.859424,-117.997519,54.9,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,2,-63,33.859424,-117.997519,54.9,128,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,3,-76,33.859424,-117.997519,54.9,128,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-62,33.859424,-117.997519,54.9,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-65,33.859424,-117.997519,54.9,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,1,-79,33.859424,-117.997519,54.9,128,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,6,-82,33.859424,-117.997519,54.9,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,7,-77,33.859424,-117.997519,54.9,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,8,-76,33.859424,-117.997519,54.9,128,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,9,-77,33.859424,-117.997519,54.9,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:3,11,-58,33.859424,-117.997519,54.9,128,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,11,-87,33.859424,-117.997519,54.9,128,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,1,-86,33.859424,-117.997519,56.1,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,2,-63,33.859424,-117.997519,56.1,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,2,-72,33.859424,-117.997519,56.1,128,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-62,33.859424,-117.997519,56.1,128,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-80,33.859424,-117.997519,56.1,128,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-80,33.859424,-117.997519,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-62,33.859424,-117.997519,56.1,128,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,4,-83,33.859424,-117.997519,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,5,-74,33.859424,-117.997519,56.1,128,WIFI
FA:8F:CA:50:37:52,Office speaker.o,,[ESS],2023-3-4 23:16:3,6,-92,33.859424,-117.997519,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,7,-73,33.859424,-117.997519,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,1,-76,33.859424,-117.997519,56.1,128,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:16:3,8,-89,33.859424,-117.997519,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,8,-80,33.859424,-117.997519,56.1,128,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,9,-81,33.859424,-117.997519,56.1,128,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,11,-75,33.859424,-117.997519,56.1,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:3,1,-79,33.859424,-117.997519,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,1,-68,33.859430,-117.997518,56.1,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,2,-62,33.859430,-117.997518,56.1,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,2,-62,33.859430,-117.997518,56.1,128,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,3,-80,33.859430,-117.997518,56.1,128,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,4,-65,33.859430,-117.997518,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,4,-66,33.859430,-117.997518,56.1,128,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,4,-79,33.859430,-117.997518,56.1,128,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,4,-77,33.859430,-117.997518,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,5,-67,33.859430,-117.997518,56.1,128,WIFI
2C:00:AB:4C:CF:80,CELLREON,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,7,-84,33.859430,-117.997518,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,7,-65,33.859430,-117.997518,56.1,128,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,1,-94,33.859430,-117.997518,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,8,-74,33.859430,-117.997518,56.1,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,1,-82,33.859430,-117.997518,56.1,128,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,9,-72,33.859430,-117.997518,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:6,11,-71,33.859430,-117.997518,56.1,128,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:6,11,-86,33.859430,-117.997518,56.1,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-64,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-73,33.859435,-117.997505,56.1,128,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,3,-73,33.859435,-117.997505,56.1,128,WIFI
80:16:F9:7C:4A:5E,BABY WESCO SPECIALIST INC,3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-77,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-72,33.859435,-117.997505,56.1,128,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[ESS],2023-3-4 23:16:9,4,-79,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-71,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-76,33.859435,-117.997505,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,5,-58,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,7,-76,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,8,-72,33.859435,-117.997505,56.1,128,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:16:9,8,-77,33.859435,-117.997505,56.1,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-79,33.859435,-117.997505,56.1,128,WIFI
9C:A2:F4:75:E8:3B,Circle_Metaverse,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,10,-82,33.859435,-117.997505,56.1,128,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-82,33.859435,-117.997505,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:9,11,-68,33.859435,-117.997505,56.1,128,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-79,33.859435,-117.997505,56.1,128,WIFI
02:54:AF:EF:2C:E2,Hotspot2CE2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-90,33.859435,-117.997505,56.1,128,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-82,33.859435,-117.997505,56.1,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-79,33.859435,-117.997505,56.1,128,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-81,33.859435,-117.997505,56.1,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-70,33.859435,-117.997505,56.1,128,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-73,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-73,33.859435,-117.997505,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,5,-74,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,7,-74,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,8,-68,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-76,33.859435,-117.997505,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:9,11,-79,33.859435,-117.997505,56.1,128,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-85,33.859435,-117.997505,56.1,128,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-84,33.859435,-117.997505,56.1,128,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-76,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-71,33.859435,-117.997505,56.1,128,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-59,33.859435,-117.997505,56.1,128,WIFI
80:16:F9:7C:4A:5E,BABY WESCO SPECIALIST INC,34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-69,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-69,33.859435,-117.997505,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,5,-66,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-94,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,7,-80,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,8,-70,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-74,33.859435,-117.997505,56.1,128,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,9,-74,33.859435,-117.997505,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:9,11,-67,33.859435,-117.997505,56.1,128,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-79,33.859435,-117.997505,56.1,128,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-88,33.859435,-117.997505,56.1,128,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-89,33.859435,-117.997505,56.1,128,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-79,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,2,-66,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-76,33.859435,-117.997505,56.1,128,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-78,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-77,33.859435,-117.997505,56.1,128,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-81,33.859435,-117.997505,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,5,-67,33.859435,-117.997505,56.1,128,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,6,-77,33.859435,-117.997505,56.1,128,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,6,-72,33.859435,-117.997505,56.1,128,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,6,-90,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:4C:CF:80,CELLREON,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,7,-85,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,8,-69,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-87,33.859435,-117.997505,56.1,128,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,9,-88,33.859435,-117.997505,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:9,11,-70,33.859435,-117.997505,56.1,128,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-90,33.859435,-117.997505,56.1,128,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-73,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-78,33.859435,-117.997505,56.1,128,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-91,33.859435,-117.997505,56.1,128,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-71,33.859435,-117.997505,56.1,128,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,4,-71,33.859435,-117.997505,56.1,128,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,5,-68,33.859435,-117.997505,56.1,128,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,7,-77,33.859435,-117.997505,56.1,128,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,8,-79,33.859435,-117.997505,56.1,128,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,9,-78,33.859435,-117.997505,56.1,128,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:9,11,-74,33.859435,-117.997505,56.1,128,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,11,-81,33.859435,-117.997505,56.1,128,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:9,1,-73,33.859435,-117.997505,56.1,128,WIFI
