WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
0E:96:E6:A4:6B:56,DIRECT-56-HP M477 LaserJet,[WPA2-PSK-CCMP],2023-03-17 16:52:41,-1,-84,33.88795853,-118.02316284,-10,10.72,WIFI
0E:EC:DA:32:82:F9,,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-87,33.88088608,-118.01075745,-7,9.648,WIFI
0E:EC:DA:32:88:5C,,[WPA2-PSK-CCMP],2023-03-17 16:32:40,-1,-85,33.88092422,-118.01125336,-6,3.216,WIFI
0E:EC:DA:33:82:F9,,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-87,33.88098145,-118.01142883,-8,3.216,WIFI
0E:EC:DA:33:88:5C,,[WPA2-PSK-CCMP],2023-03-17 16:32:10,-1,-89,33.88090134,-118.0109787,-10,3.216,WIFI
0E:EC:DA:B8:E1:14,,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-88,33.87483597,-118.02895355,-1,9.648,WIFI
10:0C:6B:26:DD:81,NETGEAR72-5G,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-73,33.85932922,-117.99767303,20,5.36,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-58,33.85932922,-117.99767303,20,5.36,WIFI
10:0C:6B:50:D9:55,LMES-5G,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-88,33.88506317,-118.02915192,2,7.504,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP],2023-03-17 17:14:41,-1,-87,33.88376617,-118.02907562,7,3.216,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-64,33.85932922,-117.99767303,20,5.36,WIFI
10:0C:6B:A0:78:F2,Gravity-5G,[WPA2-PSK-CCMP],2023-03-17 15:49:09,-1,-63,33.85932541,-117.99765778,21,3.216,WIFI
10:2C:6B:18:67:E6,SC200-EA7A20H04601,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-82,33.88506317,-118.02915192,2,7.504,WIFI
10:2C:6B:D4:D4:8C,SC201-EA6A21H02978,[WPA2-PSK-CCMP],2023-03-17 17:17:41,-1,-84,33.87948227,-118.02907562,-4,10.72,WIFI
10:93:97:71:45:80,ATTjnb68DS,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-85,33.86941147,-117.99812317,2,10.72,WIFI
10:93:97:71:45:90,payrollmaster,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-77,33.85900879,-118.0271759,-18,9.648,WIFI
10:93:97:71:45:93,,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-88,33.85900879,-118.0271759,-18,9.648,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP],2023-03-17 15:58:40,-1,-73,33.86309052,-117.99798584,-4,10.72,WIFI
10:DA:43:D2:D7:02,NETGEAR10,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-83,33.87791824,-118.01000214,-11,3.216,WIFI
12:13:31:C0:8B:BD,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-87,33.85936356,-117.99797821,11,34.304,WIFI
12:13:31:C0:8B:BE,Verizon-MBHA10-8BB5-guest,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-86,33.85936356,-117.99797821,11,34.304,WIFI
12:31:92:DA:F1:16,,[WPA2-PSK-CCMP],2023-03-17 17:31:41,-1,-90,33.87091064,-118.02863312,-11,3.216,WIFI
12:31:92:DA:F1:17,,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-82,33.86974335,-118.02827454,-12,9.648,WIFI
12:3D:0A:DD:48:FF,,[WPA2-PSK-CCMP],2023-03-17 17:37:11,-1,-85,33.86592484,-118.02856445,-12,9.648,WIFI
12:53:D2:CE:77:98,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-87,33.87334824,-118.00492859,-11,9.648,WIFI
12:E8:A7:0B:4B:E6,myChevrolet 4be6,[WPA2-PSK-CCMP],2023-03-17 15:54:40,-1,-88,33.8603096,-117.99796295,2,3.216,WIFI
12:E8:A7:28:E2:94,Liberg wifi,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-85,33.88420486,-118.0291214,9,4.288,WIFI
12:E8:A7:38:E2:94,Liberg wifi,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-74,33.88420486,-118.0291214,9,4.288,WIFI
12:E8:A7:40:64:3E,DIRECT-MBUX 28245,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-87,33.87335205,-118.00317383,-7,10.72,WIFI
12:E8:A7:CF:8F:3B,MBUX 58215,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-84,33.8590889,-118.01174927,-17,3.216,WIFI
12:E8:A7:EA:B4:E1,Hannah,[WPA2-PSK-CCMP],2023-03-17 17:00:12,-1,-89,33.88781357,-118.0295105,-7,3.216,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP],2023-03-17 16:22:11,-1,-92,33.87620163,-118.0100174,-10,9.648,WIFI
14:3F:C3:44:62:AE,GOC Artesia,[WPA2-PSK-CCMP],2023-03-17 16:14:10,-1,-79,33.87334824,-118.00583649,-5,9.648,WIFI
14:42:FC:FA:D5:76,PNet6745009,[WPA2-PSK-CCMP],2023-03-17 17:03:11,-1,-81,33.88780975,-118.02951813,-8,3.216,WIFI
14:58:D0:2C:D8:14,EPS WiFi,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-89,33.85907745,-118.01436615,-14,9.648,WIFI
14:59:C0:4F:F3:27,#patron#,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-83,33.85905075,-118.02412415,-17,9.648,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-66,33.85932922,-117.99767303,20,5.36,WIFI
14:59:C0:BA:96:32,donmelt-5G,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-84,33.85932922,-117.99767303,20,5.36,WIFI
14:59:C0:BD:03:04,NETGEAR35-5G,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-83,33.85936356,-117.99797821,11,34.304,WIFI
14:59:C0:BF:3B:BE,Nationwide,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-77,33.85920334,-118.02848053,-18,9.648,WIFI
14:59:C0:BF:3B:C0,,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-87,33.85898972,-118.02824402,-16,9.648,WIFI
14:77:40:F9:6D:34,Prinebayinc666,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-76,33.86974335,-118.02827454,-12,9.648,WIFI
14:77:40:F9:6D:38,Prinebayinc666,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-78,33.87011337,-118.02838135,-12,5.36,WIFI
14:77:40:F9:6D:39,,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-67,33.87011337,-118.02838135,-12,5.36,WIFI
14:77:40:F9:6D:3A,,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-79,33.87011337,-118.02838135,-12,5.36,WIFI
14:7D:05:8F:48:0B,SpectrumSetup-09,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-87,33.8734169,-117.99936676,-11,9.648,WIFI
14:7D:05:E8:F4:46,SpectrumSetup-45,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-72,33.87335205,-118.00317383,-7,10.72,WIFI
14:7D:05:E8:F4:47,SpectrumSetup-45,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-56,33.87335205,-118.00317383,-7,10.72,WIFI
14:91:82:12:9F:32,ChapletTours.media,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-84,33.85905075,-118.0200882,-22,10.72,WIFI
14:EB:B6:76:F3:92,JP CrownHouse,[WPA2-PSK-CCMP],2023-03-17 17:46:11,-1,-75,33.85908127,-118.02080536,-24,9.648,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP],2023-03-17 17:45:41,-1,-86,33.85906982,-118.02161407,-21,9.648,WIFI
14:ED:BB:8A:B5:5A,Robinson30,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-88,33.8733902,-118.00189209,-10,9.648,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP],2023-03-17 16:13:10,-1,-77,33.87336349,-118.00387573,-8,9.648,WIFI
14:ED:BB:C7:EE:56,ATT3HCe2aS,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-82,33.87334824,-118.00492859,-11,9.648,WIFI
16:11:32:E3:EC:1D,,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-84,33.86017609,-117.99799347,8,5.36,WIFI
16:11:32:E7:2F:CE,,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-76,33.8600502,-117.99802399,9,4.288,WIFI
16:11:32:E7:2F:CF,,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-80,33.86017609,-117.99799347,8,5.36,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-71,33.85932922,-117.99767303,20,5.36,WIFI
18:31:BF:AD:AA:14,Sound Remote,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-82,33.85910797,-118.01226807,-17,3.216,WIFI
18:31:BF:E5:AF:70,vivix_2.4,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-84,33.86224365,-117.99797058,-3,3.216,WIFI
18:58:80:BC:AF:7F,TMOBILE-AF7D,[WPA3],2023-03-17 17:56:42,-1,-81,33.8591423,-118.00312805,-21,9.648,WIFI
18:58:80:C2:5F:F9,TMOBILE-5FF7,[WPA3],2023-03-17 16:12:40,-1,-56,33.87335205,-118.00317383,-7,10.72,WIFI
18:58:80:C2:5F:FA,TMOBILE-5FF7,[WPA3],2023-03-17 16:12:40,-1,-81,33.87335205,-118.00317383,-7,10.72,WIFI
18:7C:0B:0B:2D:38,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-81,33.85916138,-118.00456238,-19,9.648,WIFI
18:7C:0B:0B:2D:3C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-75,33.85912323,-118.00550842,-20,9.648,WIFI
18:7C:0B:4B:2D:38,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-81,33.85916138,-118.00456238,-19,9.648,WIFI
18:7C:0B:4B:2D:3C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-76,33.85912323,-118.00550842,-20,9.648,WIFI
18:7C:0B:8B:2D:38,Spectrum Free Trial,[],2023-03-17 17:55:42,-1,-81,33.85916138,-118.00456238,-19,9.648,WIFI
18:7C:0B:8B:2D:3C,Spectrum Free Trial,[],2023-03-17 17:55:12,-1,-76,33.85912323,-118.00550842,-20,9.648,WIFI
18:B8:1F:6B:5E:20,ATTYIBWbJA,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-82,33.86224365,-117.99797058,-3,3.216,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-65,33.85936356,-117.99797821,11,34.304,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP],2023-03-17 15:51:09,-1,-54,33.85932922,-117.99767303,17,4.288,WIFI
18:E8:29:E8:3E:DC,UE,[WPA2-PSK-CCMP],2023-03-17 15:48:38,-1,-62,33.85932541,-117.99765778,20,5.36,WIFI
18:E8:29:E8:3E:E1,UE,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-81,33.85936356,-117.99797821,11,34.304,WIFI
18:E8:29:E8:40:05,UE,[WPA2-PSK-CCMP],2023-03-17 15:49:38,-1,-59,33.85932922,-117.99765778,20,4.288,WIFI
18:E8:29:E8:46:3F,UE,[WPA2-PSK-CCMP],2023-03-17 15:49:09,-1,-78,33.85932541,-117.99765778,21,3.216,WIFI
1A:0C:6B:DB:A6:2A,ORBI79-Guest,[WPA3],2023-03-17 16:14:41,-1,-88,33.87332916,-118.00670624,-7,3.216,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP],2023-03-17 17:58:42,-1,-87,33.859272,-118.00233459,-11,9.648,WIFI
1A:58:80:F0:C8:FF,,[WPA3],2023-03-17 16:13:10,-1,-86,33.87336349,-118.00387573,-8,9.648,WIFI
1A:58:80:F2:5F:F9,,[WPA3],2023-03-17 16:12:10,-1,-78,33.87334442,-118.00255585,-9,9.648,WIFI
1A:58:80:F2:5F:FA,,[WPA3],2023-03-17 16:12:40,-1,-80,33.87335205,-118.00317383,-7,10.72,WIFI
1A:58:80:FC:AF:7F,,[WPA3],2023-03-17 17:56:12,-1,-85,33.85915756,-118.0036087,-26,9.648,WIFI
1A:59:C0:4F:F3:25,#patron#,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-88,33.85905075,-118.02497864,-17,9.648,WIFI
1A:59:C0:4F:F3:28,,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-82,33.85905075,-118.02412415,-17,9.648,WIFI
1A:59:C0:4F:FB:DB,#patron#,[WPA2-PSK-CCMP],2023-03-17 17:44:41,-1,-85,33.85913086,-118.02322388,-18,9.648,WIFI
1C:39:29:1C:F0:CF,AD_401_WIN_056905_WW-f0cf,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-87,33.88074112,-118.0105896,-5,3.216,WIFI
1C:3B:F3:1C:84:24,TP-Link_8424,[WPA2-PSK-CCMP],2023-03-17 17:39:41,-1,-82,33.86225128,-118.02850342,-17,9.648,WIFI
1C:61:B4:17:24:BA,Orange_Hospice_5G,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-86,33.8591423,-118.00312805,-21,9.648,WIFI
1C:61:B4:17:24:BB,Orange_Hospice_2G,[WPA2-PSK-CCMP],2023-03-17 17:56:32,-1,-84,33.85914993,-118.00302124,-24,9.648,WIFI
1C:B0:44:7C:14:FA,SpectrumSetup-FB,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-70,33.87335205,-118.00317383,-7,10.72,WIFI
1C:B0:44:DD:F0:7F,MySpectrumWiFi81-2G,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-74,33.87334824,-118.00492859,-11,9.648,WIFI
1C:B0:44:E0:27:74,PG Creative-5G,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-80,33.88796616,-118.02188873,-9,9.648,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP],2023-03-17 17:02:11,-1,-66,33.88780975,-118.02951813,-8,3.216,WIFI
1C:B9:C4:7B:D5:97,Recover.Me-3BD590,[WPA2-PSK-CCMP],2023-03-17 16:55:41,-1,-76,33.88782501,-118.02885437,-5,3.216,WIFI
1C:B9:C4:7B:D5:98,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-84,33.88506317,-118.02915192,2,7.504,WIFI
1C:B9:C4:7B:D5:9C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:12:41,-1,-88,33.88571548,-118.02915192,-4,9.648,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-70,33.87333298,-117.99815369,-3,3.216,WIFI
1C:B9:C4:7C:18:8C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-80,33.87333298,-117.99815369,-3,3.216,WIFI
1C:B9:C4:BB:D5:98,Spectrum Free Trial,[],2023-03-17 17:13:11,-1,-84,33.88506317,-118.02915192,2,7.504,WIFI
1C:B9:C4:BB:D5:9C,Spectrum Free Trial,[],2023-03-17 17:13:11,-1,-86,33.88506317,-118.02915192,2,7.504,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[],2023-03-17 16:08:08,-1,-70,33.87333298,-117.99815369,-3,3.216,WIFI
1C:B9:C4:BC:18:8C,Spectrum Free Trial,[],2023-03-17 16:08:08,-1,-80,33.87333298,-117.99815369,-3,3.216,WIFI
1C:B9:C4:FB:D5:98,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-84,33.88506317,-118.02915192,2,7.504,WIFI
1C:B9:C4:FB:D5:9C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:12:41,-1,-87,33.88571548,-118.02915192,-4,9.648,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-70,33.87333298,-117.99815369,-3,3.216,WIFI
1C:B9:C4:FC:18:8C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-80,33.87333298,-117.99815369,-3,3.216,WIFI
1C:BF:CE:3B:88:F5,Road Scout,[WPA2-PSK-CCMP],2023-03-17 17:52:12,-1,-87,33.85912323,-118.01080322,-21,3.216,WIFI
1E:1E:A3:D3:BE:33,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-87,33.8734169,-117.99936676,-11,9.648,WIFI
1E:1E:E3:F3:A7:55,,[WPA2-PSK-CCMP],2023-03-17 15:49:09,-1,-82,33.85932541,-117.99765778,21,3.216,WIFI
1E:1E:E3:F3:AC:3E,,[WPA2-PSK-CCMP],2023-03-17 15:51:45,-1,-87,33.85932922,-117.99767303,17,4.288,WIFI
1E:2F:F7:78:7C:13,no quema cuh117,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-91,33.8733902,-118.00189209,-10,9.648,WIFI
1E:59:C0:4F:F3:25,,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-90,33.85905075,-118.02497864,-17,9.648,WIFI
1E:7C:28:48:26:E8,,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-89,33.8591156,-118.00852966,-21,3.216,WIFI
1E:80:63:CD:36:F9,,[WPA2-PSK-CCMP],2023-03-17 15:48:09,-1,-87,33.85932159,-117.99765015,20,4.288,WIFI
1E:81:75:C6:F5:D3,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-86,33.87334824,-118.00492859,-11,9.648,WIFI
1E:81:75:F3:9B:63,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-90,33.87335205,-118.00317383,-7,10.72,WIFI
1E:99:61:CC:A1:EB,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:13:10,-1,-88,33.87336349,-118.00387573,-8,9.648,WIFI
1E:9A:7D:10:7C:8B,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-87,33.86362839,-117.99773407,-2,10.72,WIFI
1E:9A:7D:E3:E0:93,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:13:10,-1,-80,33.87336349,-118.00387573,-8,9.648,WIFI
1E:AD:B1:57:95:FB,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:13:10,-1,-87,33.87336349,-118.00387573,-8,9.648,WIFI
1E:D2:4F:FA:A5:B3,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-74,33.87335205,-118.00317383,-7,10.72,WIFI
1E:D2:4F:FE:B8:5B,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-81,33.8734169,-117.99936676,-11,9.648,WIFI
1E:D2:FF:B3:D9:CB,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:24:40,-1,-89,33.87771225,-118.01006317,-8,9.648,WIFI
1E:D4:53:78:E9:03,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-74,33.8734169,-117.99936676,-11,9.648,WIFI
1E:E8:29:A4:DD:8D,LT,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-87,33.86140442,-118.02848816,-16,9.648,WIFI
1E:E8:29:A4:DE:22,LT,[WPA2-PSK-CCMP],2023-03-17 17:39:41,-1,-82,33.86225128,-118.02850342,-17,9.648,WIFI
1E:E8:29:A4:DE:3F,C&B Wifi,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-89,33.86306,-118.02851868,-17,9.648,WIFI
1E:E8:29:A4:DE:47,LT,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-85,33.86140442,-118.02848816,-16,9.648,WIFI
20:0D:B0:56:9E:36,Gow-plus,[WPA2-PSK-CCMP],2023-03-17 16:12:10,-1,-77,33.87334442,-118.00255585,-9,9.648,WIFI
20:58:69:13:D2:0C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-87,33.85916138,-118.00456238,-19,9.648,WIFI
20:58:69:53:D2:0C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-87,33.85916138,-118.00456238,-19,9.648,WIFI
20:58:69:93:D2:0C,Spectrum Free Trial,[],2023-03-17 17:55:42,-1,-86,33.85916138,-118.00456238,-19,9.648,WIFI
20:67:E0:46:D4:54,DDPAI_Z40_D454,[WPA2-PSK-CCMP],2023-03-17 16:15:40,-1,-77,33.87334442,-118.00760651,-9,3.216,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP],2023-03-17 15:58:40,-1,-84,33.86309052,-117.99798584,-4,10.72,WIFI
20:9A:7D:10:7C:8F,SpectrumSetup-88,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-86,33.86362839,-117.99773407,-2,10.72,WIFI
20:9A:7D:E3:E0:96,in lack of a better name,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-86,33.87335205,-118.00317383,-7,10.72,WIFI
20:9A:7D:E3:E0:97,in lack of a better name,[WPA2-PSK-CCMP],2023-03-17 16:13:10,-1,-82,33.87336349,-118.00387573,-8,9.648,WIFI
20:E5:2A:78:45:7A,ngHub_319434NK00D07,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-70,33.87127686,-117.99811554,-4,10.72,WIFI
20:F3:75:47:D8:D0,ATTyka2Y4I,[WPA2-PSK-CCMP],2023-03-17 16:02:40,-1,-86,33.86802292,-117.99803162,-5,3.216,WIFI
20:F3:75:51:6E:40,ATT8SFE2D5,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-70,33.85912323,-118.00550842,-20,9.648,WIFI
20:F3:75:51:6E:43,,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-81,33.85912323,-118.00550842,-20,9.648,WIFI
20:F3:75:51:CC:A3,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-89,33.85986328,-118.02848053,-24,9.648,WIFI
22:59:C0:4F:F3:27,$liempo$,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-84,33.85905075,-118.02412415,-17,9.648,WIFI
22:59:C0:4F:FB:DD,$liempo$,[WPA2-PSK-CCMP],2023-03-17 17:44:41,-1,-89,33.85913086,-118.02322388,-18,9.648,WIFI
22:68:7E:53:F4:98,SpectrumSetup-97,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-63,33.8734169,-117.99936676,-11,9.648,WIFI
22:68:7E:53:F4:99,SpectrumSetup-97,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-90,33.87337494,-117.99853516,-6,3.216,WIFI
22:76:13:4A:41:03,,[WPA2-PSK-CCMP],2023-03-17 16:52:11,-1,-85,33.88794708,-118.02237701,-8,9.648,WIFI
22:76:13:4A:41:04,,[WPA2-PSK-CCMP],2023-03-17 16:52:41,-1,-89,33.88795853,-118.02316284,-10,10.72,WIFI
22:AD:56:49:86:22,Hotspot8622,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-74,33.87335205,-118.00317383,-7,10.72,WIFI
22:E8:29:A4:DE:47,,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-85,33.86140442,-118.02848816,-16,9.648,WIFI
24:4B:FE:32:8A:98,Nachos,[WPA2-PSK-CCMP],2023-03-17 17:48:41,-1,-67,33.85909271,-118.01604462,-22,9.648,WIFI
24:4B:FE:32:8A:9C,Nachos,[WPA2-PSK-CCMP],2023-03-17 17:48:11,-1,-74,33.85910034,-118.01673889,-23,9.648,WIFI
24:79:2A:50:BB:83,island-10BB80,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-74,33.85912323,-118.00752258,-26,9.648,WIFI
24:94:CB:72:A1:43,,[WPA2-PSK-CCMP],2023-03-17 17:47:11,-1,-88,33.85907745,-118.01899719,-17,9.648,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP],2023-03-17 16:23:40,-1,-87,33.87703323,-118.01000977,-8,9.648,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP],2023-03-17 16:23:40,-1,-87,33.87703323,-118.01000977,-8,9.648,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP],2023-03-17 16:23:40,-1,-87,33.87703323,-118.01000977,-8,9.648,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP],2023-03-17 16:23:40,-1,-87,33.87703323,-118.01000977,-8,9.648,WIFI
24:F5:A2:A7:B1:A8,brialetim,[WPA2-PSK-CCMP],2023-03-17 16:18:10,-1,-90,33.87410736,-118.00957489,-7,9.648,WIFI
24:F5:A2:C6:01:B2,KNHW5,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-89,33.85986328,-118.02848053,-24,9.648,WIFI
26:00:AB:45:38:E3,ATTMEB9qs2,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-87,33.86224365,-117.99797058,-3,3.216,WIFI
26:00:AB:4C:CF:83,CELLREON,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-86,33.85932922,-117.99767303,20,5.36,WIFI
26:00:AB:56:83:B3,Buena Park Pharmacy #2,[WPA2-PSK-CCMP],2023-03-17 15:58:10,-1,-85,33.86284256,-117.99797058,-5,9.648,WIFI
26:00:AB:B3:A8:73,ATT7qy6FEA,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-85,33.85918045,-118.00267792,-17,9.648,WIFI
26:00:AB:C6:51:53,ATT7RNRe22,[WPA2-PSK-CCMP],2023-03-17 15:51:09,-1,-90,33.85932922,-117.99767303,17,4.288,WIFI
26:00:AB:D2:30:53,ATT7SBka22,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-61,33.85932922,-117.99767303,20,5.36,WIFI
26:00:AB:E5:58:33,ATTN3KsSFi,[WPA2-PSK-CCMP],2023-03-17 17:47:41,-1,-90,33.85907745,-118.01789856,-21,9.648,WIFI
26:00:AB:E7:6F:03,ATTNWCpXYs,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-84,33.85918045,-118.00267792,-17,9.648,WIFI
26:04:61:AA:43:A3,ATT3dhBkcI,[WPA2-PSK-CCMP],2023-03-17 16:10:11,-1,-80,33.87337875,-118.00021362,-12,11.792,WIFI
26:3F:1B:ED:F4:24,,[WPA2-PSK-CCMP],2023-03-17 16:01:40,-1,-91,33.86676407,-117.99794006,-6,9.648,WIFI
26:3F:1B:ED:F4:5B,,[WPA2-PSK-CCMP],2023-03-17 16:02:10,-1,-83,33.86730957,-117.99797058,-10,3.216,WIFI
26:59:C0:4F:F3:25,,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-90,33.85905075,-118.02497864,-17,9.648,WIFI
